#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
33891850	240000000	1210000000	0	0	0.7343	1044	1044	-0.0062	-24	457136207	-1214577672	7161	54528
33892010	240000000	1210000000	0	0	0.7343	1017	1017	-0.0062	-22	457136207	-1214577672	7161	54528
33892170	240000000	1210000000	0	0	0.7343	1038	1038	-0.0062	-24	457136207	-1214577672	7161	54528
33892330	240000000	1210000000	0	0	0.7343	1019	1019	-0.0062	-20	457136207	-1214577672	7161	54528
33892490	240000000	1210000000	0	0	0.7343	1126	1126	-0.0062	-27	457136207	-1214577672	7161	54528
33892650	240000000	1210000000	0	0	0.7343	1103	1103	-0.0062	-21	457136207	-1214577672	7161	54528
33892810	240000000	1210000000	0	0	0.7343	1036	1036	-0.0062	-27	457136207	-1214577672	7161	48640
33892970	240000000	1210000000	0	0	0.7343	1091	1091	-0.0062	-24	457136207	-1214577672	7161	0
33893130	240000000	1210000000	0	0	0.7343	1044	1044	-0.0062	-23	457136207	-1214577672	7161	48640
33893290	240000000	1210000000	0	0	0.7343	1088	1088	-0.0062	-24	457136207	-1214577672	7161	0
33893430	240000000	1210000000	0	0	0.7343	1144	1144	-0.0062	-28	457135306	-1214577331	8376	0
33893610	240000000	1210000000	0	0	0.7343	1064	1064	-0.0062	-21	457135306	-1214577331	8376	0
33893770	240000000	1210000000	0	0	0.7343	1039	1039	-0.0062	-28	457135306	-1214577331	8376	0
33893930	240000000	1210000000	0	0	0.7343	1026	1026	-0.0062	-35	457135536	-1214576943	8187	55296
33894090	240000000	1210000000	0	0	0.7343	1003	1003	-0.0062	-29	457135698	-1214577270	7826	54272
33894250	240000000	1210000000	0	0	0.7343	1117	1117	-0.0062	-28	457135697	-1214577432	7927	54272
33894410	240000000	1210000000	0	0	0.7343	1111	1111	-0.0062	-23	457135592	-1214577342	8127	48640
33894570	240000000	1210000000	0	0	0.7343	1113	1113	-0.0062	-25	457135592	-1214577342	8127	48640
33894730	240000000	1210000000	0	0	0.7343	1096	1096	-0.0062	-26	457135592	-1214577342	8127	48640
33894890	240000000	1210000000	0	0	0.7343	1001	1001	-0.0062	-22	457135592	-1214577342	8127	48640
0	240000000	1210000000	0	0	0.7343	1040	1040	-0.0062	-11	457135592	-1214577342	8127	48640
33895210	240000000	1210000000	0	0	0.7343	1063	1063	-0.0062	-24	457135592	-1214577342	8127	48640
33895370	240000000	1210000000	0	0	0.7343	1098	1098	-0.0062	-24	457135698	-1214576838	8571	60672
33895530	240000000	1210000000	0	0	0.7343	1100	1100	-0.0062	-33	457135537	-1214576841	8939	61696
33895690	240000000	1210000000	0	0	0.7343	1053	1053	-0.0062	-10	457135485	-1214577042	8908	56064
0	240000000	1210000000	0	0	0.7343	1098	1098	-0.0062	-28	457135471	-1214577139	8861	56064
33896020	240000000	1210000000	0	0	0.7343	1034	1034	-0.0062	-36	457135471	-1214577139	8861	56064
33896180	240000000	1210000000	0	0	0.7343	1073	1073	-0.0062	-24	457135328	-1214577498	8682	48640
33896340	240000000	1210000000	0	0	0.7343	1118	1118	-0.0062	-35	457135328	-1214577498	8682	49664
33896500	240000000	1210000000	0	0	0.7343	1128	1128	-0.0062	-23	457135328	-1214577498	8682	48640
33896590	240000000	1210000000	0	0	0.7343	1144	1144	-0.0062	-33	457135328	-1214577498	8682	48640
33896830	240000000	1210000000	0	0	0.7343	1130	1130	-0.0062	-41	457135226	-1214577737	8519	48640
33896990	240000000	1210000000	0	0	0.7343	1115	1115	-0.0062	-20	457135231	-1214577702	8503	48640
33897150	240000000	1210000000	0	0	0.7343	1104	1104	-0.0062	-24	457135228	-1214577704	8500	0
0	240000000	1210000000	0	0	0.7343	1063	1063	-0.0062	-34	457135288	-1214577774	8351	48640
33897470	240000000	1210000000	0	0	0.7343	1046	1046	-0.0062	-25	457135163	-1214578204	7984	48640
33897610	240000000	1210000000	0	0	0.7343	1087	1087	-0.0062	-28	457134918	-1214577693	8389	48640
33897790	240000000	1210000000	0	0	0.7343	1112	1112	-0.0062	-23	457134980	-1214577712	8323	54784
33897950	240000000	1210000000	0	0	0.7343	1089	1089	-0.0062	-21	457135055	-1214577734	8276	48640
33898110	240000000	1210000000	0	0	0.7343	1145	1145	-0.0062	-23	457135055	-1214577734	8276	48640
33898270	240000000	1210000000	0	0	0.7343	1083	1083	-0.0062	-18	457135055	-1214577734	8276	48640
33898430	240000000	1210000000	0	0	0.7343	1011	1011	-0.0062	-28	457135055	-1214577734	8276	0
0	240000000	1210000000	0	0	0.7343	1080	1080	-0.0062	-12	457135055	-1214577734	8276	48640
33898750	240000000	1210000000	0	0	0.7343	1025	1025	-0.0062	-33	457135055	-1214577734	8276	48640
33898910	240000000	1210000000	0	0	0.7343	1059	1059	-0.0062	-25	457135055	-1214577734	8276	48640
33899060	240000000	1210000000	0	0	0.7343	1131	1131	-0.0062	-15	457135055	-1214577734	8276	48640
33899240	240000000	1210000000	0	0	0.7343	1112	1112	-0.0062	-30	457135055	-1214577734	8276	0
33899400	240000000	1210000000	0	0	0.7343	1098	1098	-0.0062	-23	457135055	-1214577734	8276	48640
33899560	240000000	1210000000	0	0	0.7343	1029	1029	-0.0062	-28	457135055	-1214577734	8276	48640
33899720	240000000	1210000000	0	0	0.7343	1055	1055	-0.0062	-23	457135055	-1214577734	8276	48640
33899880	240000000	1210000000	0	0	0.7343	1036	1036	-0.0062	-31	457135420	-1214577605	8002	48640
0	240000000	1210000000	0	0	0.7343	1050	1050	-0.0062	-40	457135421	-1214577607	7996	48640
33900200	240000000	1210000000	0	0	0.7343	1034	1034	-0.0062	-31	457135421	-1214577607	7996	48640
33900360	240000000	1210000000	0	0	0.7343	1102	1102	-0.0062	-26	457135421	-1214577607	7996	48640
33900520	240000000	1210000000	0	0	0.7343	1151	1151	-0.0062	-28	457135421	-1214577607	7996	48640
33900680	240000000	1210000000	0	0	0.7343	1060	1060	-0.0062	-22	457135421	-1214577607	7996	48640
33900840	240000000	1210000000	0	0	0.7343	1104	1104	-0.0062	-33	457135421	-1214577607	7996	48640
33901000	240000000	1210000000	0	0	0.7343	1117	1117	-0.0062	-23	457135421	-1214577607	7996	48640
33901160	240000000	1210000000	0	0	0.7343	1065	1065	-0.0062	-28	457135421	-1214577607	7996	48640
33901320	240000000	1210000000	0	0	0.7343	1038	1038	-0.0062	-25	457135421	-1214577607	7996	48640
33901480	240000000	1210000000	0	0	0.7343	1005	1005	-0.0062	-31	457135421	-1214577607	7996	48640
33901640	240000000	1210000000	0	0	0.7343	1056	1056	-0.0062	-29	457135421	-1214577607	7996	48640
33901800	240000000	1210000000	0	0	0.7343	1113	1113	-0.0062	-24	457135421	-1214577607	7996	48640
33901930	240000000	1210000000	0	0	0.7343	1144	1144	-0.0062	-42	457135421	-1214577607	7996	48640
33902120	240000000	1210000000	0	0	0.7343	1110	1110	-0.0062	-23	457135421	-1214577607	7996	48640
33902260	240000000	1210000000	0	0	0.7343	1126	1126	-0.0062	-31	457135421	-1214577607	7996	48640
33902440	240000000	1210000000	0	0	0.7343	1104	1104	-0.0062	-19	457135597	-1214577398	8068	48640
33902600	240000000	1210000000	0	0	0.7343	1140	1140	-0.0062	-15	457135570	-1214577369	8116	48640
0	240000000	1210000000	0	0	0.7343	1068	1068	-0.0062	-17	457135544	-1214577237	8258	52480
33902920	240000000	1210000000	0	0	0.7343	1114	1114	-0.0062	-18	457135493	-1214577201	8294	52480
33903090	240000000	1210000000	0	0	0.7343	1148	1148	-0.0062	-25	457135493	-1214577201	8294	62976
33903250	240000000	1210000000	0	0	0.7343	1095	1095	-0.0062	-28	457135493	-1214577201	8294	62976
33903410	240000000	1210000000	0	0	0.7343	1112	1112	-0.0062	-15	457135493	-1214577201	8294	62976
33903570	240000000	1210000000	0	0	0.7343	1120	1120	-0.0062	-15	457135493	-1214577201	8294	62976
33903730	240000000	1210000000	0	0	0.7343	1108	1108	-0.0062	-16	457135075	-1214577116	8373	48640
33903890	240000000	1210000000	0	0	0.7343	1105	1105	-0.0062	-14	457135075	-1214577116	8373	48640
33904050	240000000	1210000000	0	0	0.7343	1132	1132	-0.0062	-12	457135075	-1214577116	8373	48640
33904210	240000000	1210000000	0	0	0.7343	1084	1084	-0.0062	-24	457135075	-1214577116	8373	48640
33904370	240000000	1210000000	0	0	0.7343	1057	1057	-0.0062	-18	457135075	-1214577116	8373	48640
33904530	240000000	1210000000	0	0	0.7343	1144	1144	-0.0062	-21	457135075	-1214577116	8373	48640
33904700	240000000	1210000000	0	0	0.7343	1179	1179	-0.0062	-27	457135075	-1214577116	8373	49664
33904860	240000000	1210000000	0	0	0.7343	1128	1128	-0.0062	-24	457135075	-1214577116	8373	48640
33905020	240000000	1210000000	0	0	0.7343	1181	1181	-0.0062	-16	457135075	-1214577116	8373	48640
33905180	240000000	1210000000	0	0	0.7343	1181	1181	-0.0062	-17	457135075	-1214577116	8373	48640
33905340	240000000	1210000000	0	0	0.7343	1177	1177	-0.0062	-29	457135075	-1214577116	8373	48640
33905500	240000000	1210000000	0	0	0.7343	1119	1119	-0.0062	-15	457135075	-1214577116	8373	48640
33905660	240000000	1210000000	0	0	0.7343	1073	1073	-0.0062	-20	457135075	-1214577116	8373	48640
33905820	240000000	1210000000	0	0	0.7343	1127	1127	-0.0062	-20	457135075	-1214577116	8373	49664
33905980	240000000	1210000000	0	0	0.7343	1132	1132	-0.0062	-21	457135075	-1214577116	8373	48640
33906130	240000000	1210000000	0	0	0.7343	1157	1157	-0.0062	-31	457135075	-1214577116	8373	48640
33906310	240000000	1210000000	0	0	0.7343	1124	1124	-0.0062	-34	457135075	-1214577116	8373	48640
33906460	240000000	1210000000	0	0	0.7343	1126	1126	-0.0062	-36	457135075	-1214577116	8373	48640
33906610	240000000	1210000000	0	0	0.7343	1152	1152	-0.0062	-18	457135075	-1214577116	8373	48640
33906790	240000000	1210000000	0	0	0.7343	1139	1139	-0.0062	-21	457135075	-1214577116	8373	48640
33906950	240000000	1210000000	0	0	0.7343	1092	1092	-0.0062	-20	457135075	-1214577116	8373	48640
33907110	240000000	1210000000	0	0	0.7343	1051	1051	-0.0062	-26	457135075	-1214577116	8373	49664
33907270	240000000	1210000000	0	0	0.7343	1103	1103	-0.0062	-17	457135075	-1214577116	8373	0
0	240000000	1210000000	0	0	0.7343	1135	1135	-0.0062	-10	457135075	-1214577116	8373	49664
33907600	240000000	1210000000	0	0	0.7343	1142	1142	-0.0062	-21	457135075	-1214577116	8373	48640
33907760	240000000	1210000000	0	0	0.7343	1143	1143	-0.0062	-23	457135075	-1214577116	8373	48640
33907920	240000000	1210000000	0	0	0.7343	1087	1087	-0.0062	-31	457135075	-1214577116	8373	48640
33908080	240000000	1210000000	0	0	0.7343	1099	1099	-0.0062	-22	457135075	-1214577116	8373	48640
33908240	240000000	1210000000	0	0	0.7343	1065	1065	-0.0062	-22	457135075	-1214577116	8373	48640
33908400	240000000	1210000000	0	0	0.7343	993	993	-0.0062	-29	457135075	-1214577116	8373	48640
33908560	240000000	1210000000	0	0	0.7343	1018	1018	-0.0062	-45	457135075	-1214577116	8373	0
33908720	240000000	1210000000	0	0	0.7343	1058	1058	-0.0062	-34	457135075	-1214577116	8373	48640
33908880	240000000	1210000000	0	0	0.7343	1101	1101	-0.0062	-36	457135075	-1214577116	8373	48640
33909040	240000000	1210000000	0	0	0.7343	1127	1127	-0.0062	-35	457135075	-1214577116	8373	48640
33909210	240000000	1210000000	0	0	0.7343	1176	1176	-0.0062	-31	457135075	-1214577116	8373	48640
33909350	240000000	1210000000	0	0	0.7343	1193	1193	-0.0062	-31	457135075	-1214577116	8373	48640
33909530	240000000	1210000000	0	0	0.7343	1150	1150	-0.0062	-18	457135075	-1214577116	8373	48640
33909680	240000000	1210000000	0	0	0.7343	1123	1123	-0.0062	-18	457135075	-1214577116	8373	48640
33909850	240000000	1210000000	0	0	0.7343	1261	1261	-0.0062	-7	457135075	-1214577116	8373	48640
33910010	240000000	1210000000	0	0	0.7343	1146	1146	-0.0062	-22	457135075	-1214577116	8373	48640
33910170	240000000	1210000000	0	0	0.7343	1177	1177	-0.0062	-19	457135075	-1214577116	8373	0
0	240000000	1210000000	0	0	0.7343	1209	1209	-0.0062	-13	457135075	-1214577116	8373	48640
33910490	240000000	1210000000	0	0	0.7343	1236	1236	-0.0062	-22	457135075	-1214577116	8373	48640
33910650	240000000	1210000000	0	0	0.7343	1193	1193	-0.0062	-27	457135412	-1214577092	8208	48640
33910820	240000000	1210000000	0	0	0.7343	1162	1162	-0.0062	-34	457135412	-1214577092	8208	49664
33910980	240000000	1210000000	0	0	0.7343	1152	1152	-0.0062	-22	457135412	-1214577092	8208	48640
33911140	240000000	1210000000	0	0	0.7343	1110	1110	-0.0062	-22	457135412	-1214577092	8208	0
33911300	240000000	1210000000	0	0	0.7343	1118	1118	-0.0062	-19	457135412	-1214577092	8208	49664
33911460	240000000	1210000000	0	0	0.7343	1043	1043	-0.0062	-30	457135412	-1214577092	8208	48640
33911620	240000000	1210000000	0	0	0.7343	1053	1053	-0.0062	-26	457135412	-1214577092	8208	48640
33911790	240000000	1210000000	0	0	0.7343	1120	1120	-0.0062	-11	457135429	-1214577152	8229	49664
