#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
#33718580	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	27	240000000	1210000000	0	0
#33718740	240000000	1210000000	0	0	999.0000	2928	2928	0.0000	47	240000000	1210000000	0	0
#33718900	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	43	240000000	1210000000	0	0
#33719060	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	46	240000000	1210000000	0	0
#33719210	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	55	240000000	1210000000	0	0
#33719380	240000000	1210000000	0	0	999.0000	2935	2935	0.0000	52	240000000	1210000000	0	0
#33719540	240000000	1210000000	0	0	999.0000	2932	2932	0.0000	64	240000000	1210000000	0	0
#33719700	240000000	1210000000	0	0	999.0000	2929	2929	0.0000	57	240000000	1210000000	0	0
#33719860	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	66	240000000	1210000000	0	0
#33720020	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	78	240000000	1210000000	0	0
#33720180	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	68	240000000	1210000000	0	0
#33720340	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	83	240000000	1210000000	0	0
#33720500	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	75	240000000	1210000000	0	0
#33720660	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	88	240000000	1210000000	0	0
#33720820	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	89	240000000	1210000000	0	0
#33720980	240000000	1210000000	0	0	999.0000	2939	2939	0.0000	95	240000000	1210000000	0	0
#33721140	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	91	240000000	1210000000	0	0
#0	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	108	240000000	1210000000	0	0
#33721460	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	101	240000000	1210000000	0	0
#33721620	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	99	240000000	1210000000	0	0
0	457135075	-1214577046	9011	0	3.0473	3111	3111	-1.5708	105	240000000	1210000000	0	0
33879378	457135075	-1214577046	9011	48640	3.0485	3115	3115	-1.5708	119	240000000	1210000000	0	0
33879548	457135075	-1214577046	9011	48640	3.0490	3119	3119	-1.5708	113	240000000	1210000000	0	0
33879698	457135075	-1214577046	9011	48640	3.0470	3116	3116	-1.5708	142	240000000	1210000000	0	0
33879868	457135075	-1214577046	9011	49664	3.0483	3112	3112	-1.5708	126	240000000	1210000000	0	0
33880028	457135284	-1214577241	8327	48640	3.1368	3118	3118	-1.5708	127	240000000	1210000000	0	0
33880188	457135285	-1214577241	8328	48640	3.1378	3116	3116	-1.5708	114	240000000	1210000000	0	0
33880358	457135295	-1214577238	8336	48640	3.1375	3116	3116	-1.5708	115	240000000	1210000000	0	0
33880518	457135295	-1214577238	8337	49664	3.1373	3115	3115	-1.5708	115	240000000	1210000000	0	0
33880678	457135296	-1214577236	8334	48640	3.1382	3116	3116	-1.5708	128	240000000	1210000000	0	0
0	457135296	-1214577236	8334	0	3.1363	3116	3116	-1.5708	113	240000000	1210000000	0	0
33881008	457135296	-1214577236	8334	48640	3.1357	3120	3120	-1.5708	127	240000000	1210000000	0	0
33881168	457135296	-1214577236	8334	48640	3.1323	3118	3118	-1.5708	120	240000000	1210000000	0	0
33881328	457135296	-1214577236	8334	48640	3.1312	3121	3121	-1.5708	116	240000000	1210000000	0	0
33881488	457135296	-1214577236	8334	48640	3.1314	3117	3117	-1.5708	121	240000000	1210000000	0	0
33881658	457135296	-1214577236	8334	48640	3.1251	3114	3114	-1.5708	125	240000000	1210000000	0	0
33881818	457135296	-1214577236	8334	48640	3.1223	3118	3118	-1.5708	129	240000000	1210000000	0	0
33881978	457135296	-1214577236	8334	48640	3.1202	3113	3113	-1.5708	122	240000000	1210000000	0	0
33882138	457135296	-1214577236	8334	48640	3.1181	3114	3114	-1.5708	128	240000000	1210000000	0	0
33882298	457135296	-1214577236	8334	48640	3.1183	3111	3111	-1.5708	106	240000000	1210000000	0	0
33882458	457135296	-1214577236	8334	48640	3.1212	3118	3118	-1.5708	128	240000000	1210000000	0	0
33882628	457135296	-1214577236	8334	48640	3.1193	3119	3119	-1.5708	115	240000000	1210000000	0	0
33882788	457135296	-1214577236	8334	48640	3.1178	3123	3123	-1.5708	128	240000000	1210000000	0	0
33882948	457135296	-1214577236	8334	48640	3.1137	3122	3122	-1.5708	122	240000000	1210000000	0	0
33883108	457135296	-1214577236	8334	48640	3.1145	3119	3119	-1.5708	121	240000000	1210000000	0	0
33883278	457135296	-1214577236	8334	48640	3.1131	3113	3113	-1.5708	117	240000000	1210000000	0	0
33883418	457135296	-1214577236	8334	48640	3.1120	3115	3115	-1.5708	109	240000000	1210000000	0	0
33883588	457135296	-1214577236	8334	48640	3.1145	3117	3117	-1.5708	118	240000000	1210000000	0	0
33883758	457135296	-1214577236	8334	48640	3.1181	3115	3115	-1.5708	128	240000000	1210000000	0	0
33883918	457135296	-1214577236	8334	48640	3.1182	3117	3117	-1.5708	128	240000000	1210000000	0	0
33884078	457135296	-1214577236	8334	48640	3.1190	3117	3117	-1.5708	120	240000000	1210000000	0	0
33884238	457135296	-1214577236	8334	48640	3.1210	3112	3112	-1.5708	135	240000000	1210000000	0	0
33884408	457135178	-1214577227	8435	48640	3.1372	3116	3116	-1.5708	113	240000000	1210000000	0	0
33884568	457135147	-1214577232	8630	54272	3.1373	3112	3112	-1.5708	125	240000000	1210000000	0	0
33884728	457135174	-1214577239	8749	54272	3.1367	3113	3113	-1.5708	122	240000000	1210000000	0	0
33884888	457135166	-1214577264	8775	54272	3.1211	3115	3115	-1.5708	125	240000000	1210000000	0	0
33885048	457135395	-1214577307	8653	54272	3.1369	3117	3117	-1.5708	127	240000000	1210000000	0	0
33885208	457135400	-1214577320	8654	54272	3.1448	3117	3117	-1.5708	126	240000000	1210000000	0	0
33885368	457135400	-1214577320	8654	54272	3.1638	3114	3114	-1.5708	128	240000000	1210000000	0	0
33885528	457135349	-1214577206	8768	54272	3.1370	3114	3114	-1.5708	127	240000000	1210000000	0	0
0	457135330	-1214577205	8818	0	3.1349	3112	3112	-1.5708	129	240000000	1210000000	0	0
33885858	457135330	-1214577205	8818	54272	3.1305	3116	3116	-1.5708	126	240000000	1210000000	0	0
33886018	457135362	-1214577235	8896	48640	3.1337	3115	3115	-1.5708	121	240000000	1210000000	0	0
33886178	457135362	-1214577235	8896	48640	3.1248	3113	3113	-1.5708	121	240000000	1210000000	0	0
0	457135362	-1214577235	8896	0	3.1272	3110	3110	-1.5708	138	240000000	1210000000	0	0
33886508	457135362	-1214577235	8896	48640	3.1202	3116	3116	-1.5708	117	240000000	1210000000	0	0
33886668	457135362	-1214577235	8896	48640	3.1125	3122	3122	-1.5708	122	240000000	1210000000	0	0
33886838	457135459	-1214577322	8667	48640	3.1371	3111	3111	-1.5708	109	240000000	1210000000	0	0
33886998	457135378	-1214576662	8757	18432	3.1374	3116	3116	-1.5708	120	240000000	1210000000	0	0
33887158	457135299	-1214576582	8844	54272	3.1370	3113	3113	-1.5708	125	240000000	1210000000	0	0
33887318	457135462	-1214576267	8693	48640	3.1373	3117	3117	-1.5708	124	240000000	1210000000	0	0
33887478	457135474	-1214576407	8781	51200	3.1376	3117	3117	-1.5708	123	240000000	1210000000	0	0
33887638	457135440	-1214576493	8515	48640	3.1122	3115	3115	-1.5708	117	240000000	1210000000	0	0
33887808	457135756	-1214577073	7956	51712	3.1376	3112	3112	-1.5708	117	240000000	1210000000	0	0
33887958	457135758	-1214577279	7757	48640	3.1376	3114	3114	-1.5708	134	240000000	1210000000	0	0
33888128	457136087	-1214577598	7571	48640	3.1376	3118	3118	-1.5708	107	240000000	1210000000	0	0
33888288	457135830	-1214578430	6945	48640	3.1380	3117	3117	-1.5708	117	240000000	1210000000	0	0
33888448	457135663	-1214580571	5232	59904	3.1375	3120	3120	-1.5708	119	240000000	1210000000	0	0
33888608	457135169	-1214582378	4217	27392	3.1372	3114	3114	-1.5708	121	240000000	1210000000	0	0
33888768	457134052	-1214584367	3832	54016	3.1363	3116	3116	-1.5708	138	240000000	1210000000	0	0
33888928	457134178	-1214585042	3713	48640	3.1360	3119	3119	-1.5708	141	240000000	1210000000	0	0
33889098	457134001	-1214586152	3516	48640	3.1366	3115	3115	-1.5708	120	240000000	1210000000	0	0
33889258	457133521	-1214587739	3239	55552	3.1358	3120	3120	-1.5708	120	240000000	1210000000	0	0
33889418	457132666	-1214588987	2223	61696	3.1333	3124	3124	-1.5708	106	240000000	1210000000	0	0
33889578	457131652	-1214589546	2417	54272	3.1303	3114	3114	-1.5708	125	240000000	1210000000	0	0
33889738	457130562	-1214585134	1910	34304	3.1108	3117	3117	-1.5708	121	240000000	1210000000	0	0
33889908	457129564	-1214585494	1910	4864	0.1263	3115	3115	-1.5708	125	240000000	1210000000	0	0
33890068	457130070	-1214582972	1910	27904	3.0069	3114	3114	-1.5708	121	240000000	1210000000	0	0
33890228	457133581	-1214581613	2357	51200	3.1345	3116	3116	-1.5708	115	240000000	1210000000	0	0
33890388	457134807	-1214580679	4429	51200	3.1364	3111	3111	-1.5708	117	240000000	1210000000	0	0
33890548	457135344	-1214580308	5233	48640	3.1369	3115	3115	-1.5708	118	240000000	1210000000	0	0
33890688	457135821	-1214579453	5868	48640	3.1379	3121	3121	-1.5708	137	240000000	1210000000	0	0
33890868	457136817	-1214579474	5846	11776	3.1380	3118	3118	-1.5708	128	240000000	1210000000	0	0
33891028	457136540	-1214578861	6270	40960	3.1377	3114	3114	-1.5708	127	240000000	1210000000	0	0
33891188	457136445	-1214578478	6662	16128	3.1381	3119	3119	-1.5708	125	240000000	1210000000	0	0
33891348	457136648	-1214578209	6613	13056	3.1380	3113	3113	-1.5708	126	240000000	1210000000	0	0
0	457136410	-1214577863	6903	0	3.1380	3113	3113	-1.5708	130	240000000	1210000000	0	0
33891678	457136207	-1214577672	7161	60416	3.1744	3113	3113	-1.5708	119	240000000	1210000000	0	0
33891838	457136207	-1214577672	7161	54528	3.2696	3116	3116	-1.5708	132	240000000	1210000000	0	0
33891988	457136207	-1214577672	7161	54528	3.3827	3114	3114	-1.5708	111	240000000	1210000000	0	0
0	457136207	-1214577672	7161	0	3.4461	3119	3119	-1.5708	101	240000000	1210000000	0	0
0	457136207	-1214577672	7161	0	3.4828	3117	3117	-1.5708	111	240000000	1210000000	0	0
33892478	457136207	-1214577672	7161	54528	3.4729	3120	3120	-1.5708	120	240000000	1210000000	0	0
33892648	457136207	-1214577672	7161	54528	3.4967	3117	3117	-1.5708	120	240000000	1210000000	0	0
33892808	457136207	-1214577672	7161	48640	3.5000	3116	3116	-1.5708	114	240000000	1210000000	0	0
0	457136207	-1214577672	7161	0	3.5059	3113	3113	-1.5708	137	240000000	1210000000	0	0
33893128	457136207	-1214577672	7161	48640	3.4877	3120	3120	-1.5708	119	240000000	1210000000	0	0
33893288	457135302	-1214577324	8377	48640	3.1373	3117	3117	-1.5708	114	240000000	1210000000	0	0
33893448	457135323	-1214577321	8331	52480	3.1337	3119	3119	-1.5708	103	240000000	1210000000	0	0
33893608	457135400	-1214577308	8151	0	3.1374	3123	3123	-1.5708	120	240000000	1210000000	0	0
33893768	457135563	-1214576992	8089	48640	3.1375	3126	3126	-1.5708	128	240000000	1210000000	0	0
33893928	457135708	-1214577161	7956	55296	3.1372	3119	3119	-1.5708	124	240000000	1210000000	0	0
33894088	457135676	-1214577273	7882	54272	3.1373	3117	3117	-1.5708	114	240000000	1210000000	0	0
33894248	457135668	-1214577410	7961	54272	3.1376	3123	3123	-1.5708	126	240000000	1210000000	0	0
33894418	457135592	-1214577342	8127	48640	3.1780	3119	3119	-1.5708	119	240000000	1210000000	0	0
33894578	457135592	-1214577342	8127	48640	3.2420	3116	3116	-1.5708	114	240000000	1210000000	0	0
33894738	457135592	-1214577342	8127	48640	3.2686	3121	3121	-1.5708	117	240000000	1210000000	0	0
33894898	457135592	-1214577342	8127	48640	3.2810	3118	3118	-1.5708	124	240000000	1210000000	0	0
33895058	457135398	-1214577101	8445	54784	3.1368	3123	3123	-1.5708	123	240000000	1210000000	0	0
33895218	457135698	-1214576838	8571	60672	3.1369	3120	3120	-1.5708	124	240000000	1210000000	0	0
33895368	457135620	-1214576785	8728	54272	3.1378	3117	3117	-1.5708	114	240000000	1210000000	0	0
33895538	457135503	-1214576880	8959	61696	3.1370	3123	3123	-1.5708	119	240000000	1210000000	0	0
33895698	457135471	-1214577139	8861	56064	3.1372	3118	3118	-1.5708	122	240000000	1210000000	0	0
33895858	457135408	-1214577435	8640	49664	3.1372	3120	3120	-1.5708	114	240000000	1210000000	0	0
33896018	457135328	-1214577498	8682	48640	3.0919	3114	3114	-1.5708	124	240000000	1210000000	0	0
33896178	457135328	-1214577498	8682	49664	3.0315	3121	3121	-1.5708	125	240000000	1210000000	0	0
0	457135328	-1214577498	8682	0	3.0424	3119	3119	-1.5708	112	240000000	1210000000	0	0
33896498	457135328	-1214577498	8682	48640	3.0044	3124	3124	-1.5708	127	240000000	1210000000	0	0
0	457135181	-1214577755	8591	0	3.1368	3122	3122	-1.5708	109	240000000	1210000000	0	0
33896828	457135235	-1214577726	8507	48640	3.1370	3121	3121	-1.5708	118	240000000	1210000000	0	0
33896988	457135228	-1214577704	8500	48640	3.1267	3122	3122	-1.5708	125	240000000	1210000000	0	0
33897148	457135228	-1214577704	8500	48640	3.1077	3119	3119	-1.5708	116	240000000	1210000000	0	0
33897318	457135271	-1214578039	8132	48640	3.1369	3117	3117	-1.5708	121	240000000	1210000000	0	0
33897478	457135028	-1214577856	8077	48640	3.1369	3116	3116	-1.5708	126	240000000	1210000000	0	0
0	457134931	-1214577681	8362	0	3.1368	3116	3116	-1.5708	124	240000000	1210000000	0	0
33897798	457135040	-1214577721	8286	48640	3.1366	3118	3118	-1.5708	124	240000000	1210000000	0	0
33897968	457135055	-1214577734	8276	48640	3.1471	3120	3120	-1.5708	115	240000000	1210000000	0	0
33898128	457135055	-1214577734	8276	48640	3.1262	3120	3120	-1.5708	116	240000000	1210000000	0	0
33898288	457135055	-1214577734	8276	48640	3.1308	3118	3118	-1.5708	123	240000000	1210000000	0	0
33898448	457135055	-1214577734	8276	48640	3.1455	3123	3123	-1.5708	127	240000000	1210000000	0	0
33898608	457135055	-1214577734	8276	48640	3.1595	3119	3119	-1.5708	117	240000000	1210000000	0	0
33898768	457135055	-1214577734	8276	48640	3.2052	3121	3121	-1.5708	106	240000000	1210000000	0	0
33898928	457135055	-1214577734	8276	48640	3.2283	3117	3117	-1.5708	120	240000000	1210000000	0	0
33899088	457135055	-1214577734	8276	48640	3.2243	3113	3113	-1.5708	125	240000000	1210000000	0	0
33899248	457135055	-1214577734	8276	48640	3.2150	3118	3118	-1.5708	140	240000000	1210000000	0	0
33899418	457135055	-1214577734	8276	48640	3.2013	3114	3114	-1.5708	127	240000000	1210000000	0	0
33899578	457135055	-1214577734	8276	48640	3.1919	3121	3121	-1.5708	123	240000000	1210000000	0	0
33899738	457135426	-1214577612	8019	48640	3.1374	3115	3115	-1.5708	115	240000000	1210000000	0	0
33899898	457135421	-1214577607	7996	48640	3.1390	3114	3114	-1.5708	128	240000000	1210000000	0	0
33900058	457135421	-1214577607	7996	48640	3.1517	3113	3113	-1.5708	105	240000000	1210000000	0	0
33900218	457135421	-1214577607	7996	48640	3.1506	3118	3118	-1.5708	125	240000000	1210000000	0	0
33900378	457135421	-1214577607	7996	48640	3.1496	3116	3116	-1.5708	121	240000000	1210000000	0	0
33900538	457135421	-1214577607	7996	48640	3.1469	3120	3120	-1.5708	106	240000000	1210000000	0	0
33900698	457135421	-1214577607	7996	48640	3.1388	3116	3116	-1.5708	123	240000000	1210000000	0	0
33900858	457135421	-1214577607	7996	48640	3.1389	3117	3117	-1.5708	128	240000000	1210000000	0	0
33901018	457135421	-1214577607	7996	48640	3.1431	3114	3114	-1.5708	124	240000000	1210000000	0	0
33901178	457135421	-1214577607	7996	48640	3.1478	3120	3120	-1.5708	125	240000000	1210000000	0	0
33901338	457135421	-1214577607	7996	48640	3.1556	3121	3121	-1.5708	127	240000000	1210000000	0	0
33901498	457135421	-1214577607	7996	48640	3.1605	3118	3118	-1.5708	126	240000000	1210000000	0	0
33901668	457135421	-1214577607	7996	48640	3.1709	3108	3108	-1.5708	129	240000000	1210000000	0	0
33901828	457135421	-1214577607	7996	48640	3.1839	3119	3119	-1.5708	124	240000000	1210000000	0	0
33901988	457135421	-1214577607	7996	48640	3.1981	3121	3121	-1.5708	119	240000000	1210000000	0	0
33902158	457135421	-1214577607	7996	48640	3.2131	3121	3121	-1.5708	114	240000000	1210000000	0	0
33902308	457135421	-1214577607	7996	48640	3.2205	3123	3123	-1.5708	122	240000000	1210000000	0	0
33902468	457135570	-1214577374	8109	48640	3.1378	3114	3114	-1.5708	134	240000000	1210000000	0	0
33902638	457135557	-1214577288	8226	52480	3.1373	3118	3118	-1.5708	113	240000000	1210000000	0	0
33902808	457135493	-1214577201	8294	52480	3.1395	3116	3116	-1.5708	113	240000000	1210000000	0	0
33902968	457135493	-1214577201	8294	52480	3.1595	3116	3116	-1.5708	113	240000000	1210000000	0	0
33903128	457135493	-1214577201	8294	62976	3.1712	3119	3119	-1.5708	119	240000000	1210000000	0	0
0	457135493	-1214577201	8294	0	3.1743	3121	3121	-1.5708	134	240000000	1210000000	0	0
33903438	457135493	-1214577201	8294	62976	3.1865	3118	3118	-1.5708	136	240000000	1210000000	0	0
33903608	457135493	-1214577201	8294	52480	3.1928	3113	3113	-1.5708	126	240000000	1210000000	0	0
33903778	457135075	-1214577116	8373	48640	3.1463	3112	3112	-1.5708	129	240000000	1210000000	0	0
33903928	457135075	-1214577116	8373	48640	3.1555	3121	3121	-1.5708	130	240000000	1210000000	0	0
33904098	457135075	-1214577116	8373	55040	3.1516	3112	3112	-1.5708	124	240000000	1210000000	0	0
33904258	457135075	-1214577116	8373	48640	3.1475	3119	3119	-1.5708	129	240000000	1210000000	0	0
33904418	457135075	-1214577116	8373	48640	3.1395	3114	3114	-1.5708	124	240000000	1210000000	0	0
33904578	457135075	-1214577116	8373	49664	3.1291	3113	3113	-1.5708	138	240000000	1210000000	0	0
0	457135075	-1214577116	8373	0	3.1226	3120	3120	-1.5708	126	240000000	1210000000	0	0
33904908	457135075	-1214577116	8373	48640	3.1174	3117	3117	-1.5708	129	240000000	1210000000	0	0
33905068	457135075	-1214577116	8373	48640	3.1256	3117	3117	-1.5708	118	240000000	1210000000	0	0
33905228	457135075	-1214577116	8373	48640	3.1327	3118	3118	-1.5708	128	240000000	1210000000	0	0
33905388	457135075	-1214577116	8373	48640	3.1447	3118	3118	-1.5708	127	240000000	1210000000	0	0
33905548	457135075	-1214577116	8373	48640	3.1520	3118	3118	-1.5708	125	240000000	1210000000	0	0
33905708	457135075	-1214577116	8373	48640	3.1652	3116	3116	-1.5708	119	240000000	1210000000	0	0
33905868	457135075	-1214577116	8373	48640	3.1786	3118	3118	-1.5708	132	240000000	1210000000	0	0
33906028	457135075	-1214577116	8373	48640	3.1886	3122	3122	-1.5708	128	240000000	1210000000	0	0
33906188	457135075	-1214577116	8373	48640	3.1910	3120	3120	-1.5708	125	240000000	1210000000	0	0
33906338	457135075	-1214577116	8373	48640	3.1950	3121	3121	-1.5708	133	240000000	1210000000	0	0
33906518	457135075	-1214577116	8373	48640	3.1943	3119	3119	-1.5708	116	240000000	1210000000	0	0
33906668	457135075	-1214577116	8373	48640	3.1973	3121	3121	-1.5708	138	240000000	1210000000	0	0
33906838	457135075	-1214577116	8373	48640	3.1964	3122	3122	-1.5708	129	240000000	1210000000	0	0
33906998	457135075	-1214577116	8373	49664	3.1930	3114	3114	-1.5708	127	240000000	1210000000	0	0
33907158	457135075	-1214577116	8373	48640	3.1901	3117	3117	-1.5708	110	240000000	1210000000	0	0
33907318	457135075	-1214577116	8373	48640	3.1924	3120	3120	-1.5708	115	240000000	1210000000	0	0
33907478	457135075	-1214577116	8373	48640	3.1876	3119	3119	-1.5708	126	240000000	1210000000	0	0
33907648	457135075	-1214577116	8373	48640	3.1808	3119	3119	-1.5708	120	240000000	1210000000	0	0
33907808	457135075	-1214577116	8373	48640	3.1758	3121	3121	-1.5708	113	240000000	1210000000	0	0
33907968	457135075	-1214577116	8373	48640	3.1718	3119	3119	-1.5708	124	240000000	1210000000	0	0
33908128	457135075	-1214577116	8373	48640	3.1686	3119	3119	-1.5708	120	240000000	1210000000	0	0
33908288	457135075	-1214577116	8373	48640	3.1678	3118	3118	-1.5708	132	240000000	1210000000	0	0
33908458	457135075	-1214577116	8373	48640	3.1678	3121	3121	-1.5708	128	240000000	1210000000	0	0
33908618	457135075	-1214577116	8373	48640	3.1651	3116	3116	-1.5708	125	240000000	1210000000	0	0
33908778	457135075	-1214577116	8373	48640	3.1600	3119	3119	-1.5708	125	240000000	1210000000	0	0
33908938	457135075	-1214577116	8373	48640	3.1514	3121	3121	-1.5708	123	240000000	1210000000	0	0
0	457135075	-1214577116	8373	0	3.1507	3119	3119	-1.5708	130	240000000	1210000000	0	0
33909258	457135075	-1214577116	8373	48640	3.1526	3117	3117	-1.5708	127	240000000	1210000000	0	0
33909428	457135075	-1214577116	8373	48640	3.1517	3123	3123	-1.5708	124	240000000	1210000000	0	0
33909588	457135075	-1214577116	8373	48640	3.1511	3116	3116	-1.5708	126	240000000	1210000000	0	0
33909748	457135075	-1214577116	8373	48640	3.1523	3121	3121	-1.5708	129	240000000	1210000000	0	0
33909908	457135075	-1214577116	8373	48640	3.1513	3121	3121	-1.5708	117	240000000	1210000000	0	0
33910068	457135075	-1214577116	8373	48640	3.1498	3111	3111	-1.5708	124	240000000	1210000000	0	0
33910228	457135075	-1214577116	8373	48640	3.1494	3115	3115	-1.5708	130	240000000	1210000000	0	0
33910398	457135075	-1214577116	8373	48640	3.1494	3117	3117	-1.5708	113	240000000	1210000000	0	0
33910558	457135412	-1214577092	8208	48640	3.1376	3117	3117	-1.5708	115	240000000	1210000000	0	0
33910718	457135412	-1214577092	8208	49664	3.1343	3117	3117	-1.5708	121	240000000	1210000000	0	0
33910878	457135412	-1214577092	8208	48640	3.1276	3122	3122	-1.5708	124	240000000	1210000000	0	0
33911038	457135412	-1214577092	8208	49664	3.1218	3118	3118	-1.5708	124	240000000	1210000000	0	0
33911198	457135412	-1214577092	8208	49664	3.1171	3118	3118	-1.5708	124	240000000	1210000000	0	0
33911368	457135412	-1214577092	8208	48640	3.1135	3115	3115	-1.5708	128	240000000	1210000000	0	0
33911528	457135412	-1214577092	8208	48640	3.1114	3119	3119	-1.5708	118	240000000	1210000000	0	0
33911678	457135412	-1214577092	8208	49664	3.1089	3119	3119	-1.5708	129	240000000	1210000000	0	0
33911848	457135429	-1214577152	8229	49664	3.1382	3118	3118	-1.5708	121	240000000	1210000000	0	0
33912008	457135429	-1214577152	8229	49664	3.1377	3118	3118	-1.5708	133	240000000	1210000000	0	0
33912168	457135449	-1214577156	8243	48640	3.1373	3116	3116	-1.5708	125	240000000	1210000000	0	0
