GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10365936	457093984	-1214591532	2629	1536	0.0006	748	748	-1.5708	-8	6367196.1597	240000000	1210000000	0	0	0	0
10366096	457093984	-1214591532	2629	1536	0.0006	794	794	-1.5708	-1	6367196.1597	240000000	1210000000	0	0	0	0
10366256	457093984	-1214591532	2629	1536	0.0006	792	792	-1.5708	0	6367196.1597	240000000	1210000000	0	0	0	0
10366426	457093984	-1214591532	2629	1536	0.0006	787	787	-1.5708	-10	6367196.1597	240000000	1210000000	0	0	0	0
10366566	457093984	-1214591532	2629	1536	0.0006	746	746	-1.5708	5	6367196.1597	240000000	1210000000	0	0	0	0
10366746	457093984	-1214591532	2629	1536	0.0006	745	745	-1.5708	2	6367196.1597	240000000	1210000000	0	0	0	0
10366906	457093984	-1214591532	2629	1536	0.0006	771	771	-1.5708	-13	6367196.1597	240000000	1210000000	0	0	0	0
10367066	457093984	-1214591532	2629	1536	0.2279	775	775	0.1170	0	478.2545	457135700	-1214577635	7909	59648	0	0
10367226	457093984	-1214591532	2629	1536	0.2275	818	818	0.1156	-1	479.1087	457135700	-1214577635	7909	59648	0	0
10367386	457093984	-1214591532	2629	1536	0.2275	818	818	0.1156	-2	479.1087	457135700	-1214577635	7909	59648	0	0
10367556	457093984	-1214591532	2629	1536	0.2275	812	812	0.1156	-5	479.1087	457135700	-1214577635	7909	59648	0	0
10367716	457093984	-1214591532	2629	1536	0.2279	812	812	0.1300	-1	478.7703	457135700	-1214577635	7909	59648	0	0
10367876	457093984	-1214591532	2629	1536	0.2279	821	821	0.1300	-2	478.7703	457135700	-1214577635	7909	59648	0	0
10368036	457093984	-1214591532	2629	1536	0.2259	815	815	0.1166	-3	476.5598	457135700	-1214577635	7909	59648	0	0
10368196	457093984	-1214591532	2629	1536	0.2259	823	823	0.1166	-2	476.5598	457135700	-1214577635	7909	59648	0	0
10368356	457093984	-1214591532	2629	1536	0.2259	818	818	0.1166	-3	476.5598	457135700	-1214577635	7909	59648	0	0
10368526	457093984	-1214591532	2629	1536	0.2295	784	784	0.1155	-7	477.2262	457135700	-1214577635	7909	59648	0	0
10368686	457093984	-1214591532	2629	1536	0.2295	774	774	0.1155	0	477.2262	457135700	-1214577635	7909	59648	0	0
10368846	457093984	-1214591532	2629	1536	0.2295	748	748	0.1155	0	477.2262	457135700	-1214577635	7909	59648	0	0
10369006	457093984	-1214591532	2629	1536	0.2295	755	755	0.1155	0	477.2262	457135700	-1214577635	7909	59648	0	0
10369166	457093984	-1214591532	2629	1536	0.2295	775	775	0.1155	-7	477.2262	457135700	-1214577635	7909	59648	0	0
10369326	457093984	-1214591532	2629	1536	1.8396	798	798	-1.5431	-2	6313247.4840	1005853460	1068957696	0	0	0	0
10369486	457093984	-1214591532	2629	1536	1.8396	797	797	-1.5431	-3	6313247.4840	1005853460	1068957696	0	0	0	0
10369656	457093984	-1214591532	2629	1536	1.8396	769	769	-1.5431	-4	6313247.4840	1005853460	1068957696	0	0	0	0
10369816	457093984	-1214591532	2629	1536	1.8396	801	801	-1.5431	-2	6313247.4840	1005853460	1068957696	0	0	0	0
10369976	457093984	-1214591532	2629	1536	1.8396	821	821	-1.5431	-8	6313247.4840	1005853460	1068957696	0	0	0	0
10370136	457093984	-1214591532	2629	1536	1.8396	836	836	-1.5431	-12	6313247.4840	1005853460	1068957696	0	0	0	0
0	457093984	-1214591532	2629	0	1.8396	788	788	-1.5431	6	6313247.4840	1005853460	1068957696	0	0	0	0
10370466	457093984	-1214591532	2629	1536	1.8396	778	778	-1.5431	-7	6313247.4840	1005853460	1068957696	0	0	0	0
10370626	457093984	-1214591532	2629	1536	1.8396	817	817	-1.5431	-3	6313247.4840	1005853460	1068957696	0	0	0	0
10370786	457093984	-1214591532	2629	1536	1.8396	823	823	-1.5431	-8	6313247.4840	1005853460	1068957696	0	0	0	0
10370956	457093984	-1214591532	2629	1536	1.8396	814	814	-1.5431	-2	6313247.4840	1005853460	1068957696	0	0	0	0
10371116	457093984	-1214591532	2629	1536	0.2283	808	808	0.1096	1	477.8587	457135700	-1214577635	7909	59648	0	0
0	457093984	-1214591532	2629	0	0.2289	822	822	0.1098	4	477.8309	457135700	-1214577635	7909	59648	0	0
10371436	457093984	-1214591532	2629	1536	0.2290	800	800	0.1098	-5	478.0975	457135700	-1214577635	7909	0	0	0
10371606	457093984	-1214591532	2629	1536	0.2291	830	830	0.1100	-6	478.6392	457135700	-1214577635	7909	59648	0	0
10371766	457093984	-1214591532	2629	1536	0.2295	813	813	0.1104	-4	478.9535	457135700	-1214577635	7909	59648	0	0
10371926	457093984	-1214591532	2629	1536	0.2302	771	771	0.1108	-3	479.0420	457135700	-1214577635	7909	59648	0	0
10372096	457093984	-1214591532	2629	1536	0.2303	779	779	0.1107	-15	479.1840	457135700	-1214577635	7909	59648	0	0
10372256	457093984	-1214591532	2629	1536	0.2302	773	773	0.1106	-4	479.4593	457135700	-1214577635	7909	59648	0	0
10372416	457093984	-1214591532	2629	1536	0.2303	805	805	0.1103	-2	479.4766	457135700	-1214577635	7909	59648	0	0
10372576	457093984	-1214591532	2629	1536	0.2300	817	817	0.1101	-7	479.6531	457135700	-1214577635	7909	59648	0	0
10372736	457093984	-1214591532	2629	1536	0.2292	812	812	0.1109	4	479.6170	457135947	-1214577594	7924	59648	0	0
10372906	457093984	-1214591532	2629	1536	0.2277	788	788	0.1156	-5	479.3134	457135911	-1214577700	8121	59648	0	0
10373066	457093984	-1214591532	2629	1536	0.2273	777	777	0.1166	-8	479.1653	457135896	-1214577726	8178	0	0	0
10373226	457093984	-1214591532	2629	1536	0.2273	773	773	0.1166	-6	479.1653	457135896	-1214577726	8178	0	0	0
10373396	457093984	-1214591532	2629	1536	0.2273	771	771	0.1166	0	479.1653	457135896	-1214577726	8178	0	0	0
10373556	457093984	-1214591532	2629	1536	0.2273	779	779	0.1166	-4	479.1653	457135896	-1214577726	8178	0	0	0
10373716	457093984	-1214591532	2629	1536	0.2275	780	780	0.1130	-4	479.1955	457135887	-1214577818	8226	59648	0	0
10373876	457093984	-1214591532	2629	1536	0.2272	807	807	0.1142	-3	479.4610	457135887	-1214577818	8226	59648	0	0
10374046	457093984	-1214591532	2629	1536	0.2272	841	841	0.1146	-17	479.7250	457135887	-1214577818	8226	59648	0	0
10374206	457093984	-1214591532	2629	1536	0.2267	813	813	0.1147	-13	480.2729	457135887	-1214577818	8226	59648	0	0
0	457093984	-1214591532	2629	0	0.2262	789	789	0.1149	-15	480.4818	457135887	-1214577818	8226	59648	0	0
10374536	457093984	-1214591532	2629	1536	0.2262	831	831	0.1149	-9	480.4818	457135887	-1214577818	8226	59648	0	0
10374696	457093984	-1214591532	2629	1536	0.2252	824	824	0.1147	-8	480.6078	457135887	-1214577818	8226	59648	0	0
10374856	457093984	-1214591532	2629	1536	0.2251	802	802	0.1148	-5	480.5733	457135887	-1214577818	8226	0	0	0
10375036	457093984	-1214591532	2629	1536	0.2251	778	778	0.1148	-1	480.5733	457135887	-1214577818	8226	0	0	0
10375196	457093984	-1214591532	2629	1536	0.2251	814	814	0.1148	-8	480.5733	457135887	-1214577818	8226	0	0	0
10375356	457093984	-1214591532	2629	1536	0.2250	824	824	0.1174	1	479.5219	457135972	-1214577884	8298	54016	0	0
10375516	457093984	-1214591532	2629	1536	0.2253	828	828	0.1178	-5	479.3562	457135972	-1214577884	8298	54016	0	0
10375686	457093984	-1214591532	2629	1536	0.2255	814	814	0.1176	-4	479.2650	457135972	-1214577884	8298	54016	0	0
10375846	457093984	-1214591532	2629	1536	0.2257	832	832	0.1182	-6	479.3271	457135972	-1214577884	8298	54272	0	0
10376006	457093984	-1214591532	2629	1536	0.2258	841	841	0.1184	-3	479.4274	457135972	-1214577884	8298	54272	0	0
10376166	457093984	-1214591532	2629	1536	0.2257	807	807	0.1183	-2	479.2911	457135972	-1214577884	8298	54272	0	0
10376336	457093984	-1214591532	2629	1536	0.2256	815	815	0.1184	-4	479.2479	457135972	-1214577884	8298	54272	0	0
10376496	457093984	-1214591532	2629	1536	0.2255	840	840	0.1181	-9	479.1628	457135972	-1214577884	8298	54272	0	0
0	457093984	-1214591532	2629	0	0.2256	805	805	0.1175	-16	479.0813	457135972	-1214577884	8298	54272	0	0
0	457093984	-1214591532	2629	0	0.2255	822	822	0.1175	-12	479.0922	457135972	-1214577884	8298	0	0	0
10376956	457093984	-1214591532	2629	1536	0.2261	797	797	0.1174	-3	478.9894	457135972	-1214577884	8298	54272	0	0
10377156	457093984	-1214591532	2629	1536	0.2261	784	784	0.1174	0	478.9894	457135972	-1214577884	8298	54272	0	0
10377316	457093984	-1214591532	2629	1536	0.2261	786	786	0.1174	-3	478.9894	457135972	-1214577884	8298	54272	0	0
10377476	457093984	-1214591532	2629	1536	0.2261	802	802	0.1174	-7	478.9894	457135972	-1214577884	8298	54272	0	0
10377636	457093984	-1214591532	2629	1536	0.2261	849	849	0.1174	-5	478.9894	457135972	-1214577884	8298	54272	0	0
10377796	457093984	-1214591532	2629	1536	0.2261	829	829	0.1174	-6	478.9894	457135972	-1214577884	8298	54272	0	0
10377966	457093984	-1214591532	2629	1536	0.2261	824	824	0.1174	-7	478.9894	457135972	-1214577884	8298	54272	0	0
10378126	457093984	-1214591532	2629	1536	0.2272	834	834	0.1180	1	478.2187	457135815	-1214577785	8297	53504	0	0
10378286	457093984	-1214591532	2629	1536	0.2272	834	834	0.1180	-4	478.2187	457135815	-1214577785	8297	53504	0	0
10378446	457093984	-1214591532	2629	1536	0.2272	811	811	0.1180	-4	478.2187	457135815	-1214577785	8297	53504	0	0
10378606	457093984	-1214591532	2629	1536	0.2272	806	806	0.1180	-7	478.2187	457135815	-1214577785	8297	53504	0	0
0	457093984	-1214591532	2629	0	0.2272	767	767	0.1180	-20	478.2187	457135815	-1214577785	8297	53504	0	0
0	457093984	-1214591532	2629	0	0.2272	767	767	0.1180	-20	478.2187	457135815	-1214577785	8297	53504	0	0
10379096	457093984	-1214591532	2629	1536	0.2282	811	811	0.1153	-6	478.3374	457135815	-1214577785	8297	53504	0	0
10379266	457093984	-1214591532	2629	1536	0.2282	830	830	0.1153	-3	478.3374	457135815	-1214577785	8297	53504	0	0
10379426	457093984	-1214591532	2629	1536	0.2283	818	818	0.1150	-4	478.2983	457135815	-1214577785	8297	53504	0	0
10379586	457093984	-1214591532	2629	1536	0.2283	816	816	0.1150	-3	478.2983	457135815	-1214577785	8297	53504	0	0
10379746	457093984	-1214591532	2629	1536	0.2283	800	800	0.1150	-6	478.2983	457135815	-1214577785	8297	53504	0	0
10379906	457093984	-1214591532	2629	1536	0.2279	799	799	0.1150	-6	478.2978	457135815	-1214577785	8297	53760	0	0
10380076	457093984	-1214591532	2629	1536	0.2279	774	774	0.1150	-8	478.2978	457135815	-1214577785	8297	53760	0	0
10380236	457093984	-1214591532	2629	1536	0.2279	778	778	0.1150	-4	478.2978	457135815	-1214577785	8297	53760	0	0
10380396	457093984	-1214591532	2629	1536	0.2279	769	769	0.1150	-3	478.2978	457135815	-1214577785	8297	53760	0	0
10380556	457093984	-1214591532	2629	1536	0.2279	757	757	0.1150	-1	478.2978	457135815	-1214577785	8297	53760	0	0
10380717	457093984	-1214591532	2629	1536	0.2279	755	755	0.1150	-4	478.2978	457135815	-1214577785	8297	53760	0	0
10380887	457093984	-1214591532	2629	1536	0.2279	739	739	0.1150	-13	478.2978	457135815	-1214577785	8297	53760	0	0
10381047	457093984	-1214591532	2629	1536	0.2279	781	781	0.1150	-3	478.2978	457135815	-1214577785	8297	53760	0	0
10381207	457093984	-1214591532	2629	1536	0.2279	804	804	0.1150	-3	478.2978	457135815	-1214577785	8297	53760	0	0
10381367	457093984	-1214591532	2629	1536	0.2279	827	827	0.1150	1	478.2978	457135815	-1214577785	8297	53760	0	0
10381527	457093984	-1214591532	2629	1536	0.2279	819	819	0.1150	-1	478.2978	457135815	-1214577785	8297	53760	0	0
10381687	457093984	-1214591532	2629	1536	0.2279	804	804	0.1150	-6	478.2978	457135815	-1214577785	8297	53760	0	0
10381847	457093984	-1214591532	2629	1536	0.2279	808	808	0.1150	-2	478.2978	457135815	-1214577785	8297	53760	0	0
10382017	457093984	-1214591532	2629	1536	0.2279	792	792	0.1150	-10	478.2978	457135815	-1214577785	8297	53760	0	0
10382177	457093984	-1214591532	2629	1536	0.2279	764	764	0.1150	0	478.2978	457135815	-1214577785	8297	53760	0	0
10382337	457093984	-1214591532	2629	1536	0.2279	767	767	0.1150	-3	478.2978	457135815	-1214577785	8297	53760	0	0
10382497	457093984	-1214591532	2629	1536	0.2279	783	783	0.1150	-9	478.2978	457135815	-1214577785	8297	53760	0	0
10382657	457093984	-1214591532	2629	1536	0.2279	775	775	0.1150	-1	478.2978	457135815	-1214577785	8297	53760	0	0
10382817	457093984	-1214591532	2629	1536	0.2279	753	753	0.1150	-7	478.2978	457135815	-1214577785	8297	53760	0	0
10382987	457093984	-1214591532	2629	1536	0.2279	762	762	0.1150	0	478.2978	457135815	-1214577785	8297	53760	0	0
10383147	457093984	-1214591532	2629	1536	0.2279	758	758	0.1150	-6	478.2978	457135815	-1214577785	8297	53760	0	0
10383307	457093984	-1214591532	2629	1536	0.2279	736	736	0.1150	-2	478.2978	457135815	-1214577785	8297	53760	0	0
10383467	457093984	-1214591532	2629	1536	0.2279	761	761	0.1150	-2	478.2978	457135815	-1214577785	8297	53760	0	0
10383627	457093984	-1214591532	2629	1536	0.2279	789	789	0.1150	-1	478.2978	457135815	-1214577785	8297	53760	0	0
10383817	457093984	-1214591532	2629	1536	0.2234	769	769	0.1210	-1	478.0027	457135815	-1214577785	8297	54016	0	0
10383977	457093984	-1214591532	2629	1536	0.2234	794	794	0.1210	-4	478.0364	457135815	-1214577785	8297	8192	0	0
10384137	457093984	-1214591532	2629	1536	0.2234	788	788	0.1209	-7	478.0482	457135815	-1214577785	8297	8448	0	0
0	457093984	-1214591532	2629	0	0.2234	770	770	0.1207	-9	478.0398	457135815	-1214577785	8297	8448	0	0
0	457093984	-1214591532	2629	0	0.2235	774	774	0.1207	2	477.9856	457135815	-1214577785	8297	8448	0	0
10384627	457093984	-1214591532	2629	1536	0.2235	812	812	0.1208	-2	477.9158	457135815	-1214577785	8297	0	0	0
10384777	457093984	-1214591532	2629	1536	0.2236	817	817	0.1208	-13	477.8147	457135815	-1214577785	8297	8448	0	0
10384947	457093984	-1214591532	2629	1536	0.2236	806	806	0.1208	-6	477.7955	457135815	-1214577785	8297	0	0	0
10385117	457093984	-1214591532	2629	1536	0.2236	801	801	0.1208	-4	477.7955	457135815	-1214577785	8297	0	0	0
10385277	457093984	-1214591532	2629	1536	0.2236	836	836	0.1208	-7	477.7955	457135815	-1214577785	8297	0	0	0
10385447	457093984	-1214591532	2629	1536	0.2236	815	815	0.1208	-5	477.7955	457135815	-1214577785	8297	0	0	0
10385607	457093984	-1214591532	2629	1536	0.2236	812	812	0.1208	-1	477.7955	457135815	-1214577785	8297	0	0	0
10385767	457093984	-1214591532	2629	1536	0.2236	824	824	0.1208	-6	477.7955	457135815	-1214577785	8297	0	0	0
10385927	457093984	-1214591532	2629	1536	0.2236	828	828	0.1208	-2	477.7955	457135815	-1214577785	8297	0	0	0
10386097	457093984	-1214591532	2629	1536	0.2236	826	826	0.1208	-4	477.7955	457135815	-1214577785	8297	0	0	0
10386257	457093984	-1214591532	2629	1536	0.2236	835	835	0.1208	-4	477.7955	457135815	-1214577785	8297	0	0	0
10386417	457093984	-1214591532	2629	1536	0.2236	834	834	0.1208	-1	477.7955	457135815	-1214577785	8297	0	0	0
10386577	457093984	-1214591532	2629	1536	0.2235	812	812	0.1211	-3	477.4973	457135815	-1214577785	8297	54016	0	0
10386737	457093984	-1214591532	2629	1536	0.2236	778	778	0.1211	-10	477.4619	457135815	-1214577785	8297	0	0	0
10386907	457093984	-1214591532	2629	1536	0.2236	826	826	0.1211	-4	477.4619	457135815	-1214577785	8297	0	0	0
10387067	457093984	-1214591532	2629	1536	0.2236	828	828	0.1211	-7	477.4619	457135815	-1214577785	8297	0	0	0
10387227	457093984	-1214591532	2629	1536	0.2236	790	790	0.1211	-1	477.4619	457135815	-1214577785	8297	0	0	0
10387387	457093984	-1214591532	2629	1536	0.2236	779	779	0.1211	-6	477.4619	457135815	-1214577785	8297	0	0	0
10387547	457093984	-1214591532	2629	1536	0.2236	755	755	0.1211	-8	477.4619	457135815	-1214577785	8297	0	0	0
10387717	457093984	-1214591532	2629	1536	0.2236	757	757	0.1211	-13	477.4619	457135815	-1214577785	8297	0	0	0
10387877	457093984	-1214591532	2629	1536	0.2236	764	764	0.1211	-6	477.4619	457135815	-1214577785	8297	0	0	0
10388037	457093984	-1214591532	2629	1536	0.2236	790	790	0.1211	0	477.4619	457135815	-1214577785	8297	0	0	0
10388197	457093984	-1214591532	2629	1536	0.2236	820	820	0.1211	-3	477.4619	457135815	-1214577785	8297	0	0	0
10388357	457093984	-1214591532	2629	1536	0.2236	827	827	0.1211	-3	477.4619	457135815	-1214577785	8297	0	0	0
10388527	457093984	-1214591532	2629	1536	0.2236	787	787	0.1211	-18	477.4619	457135815	-1214577785	8297	0	0	0
10388687	457093984	-1214591532	2629	1536	0.2236	827	827	0.1211	-9	477.4619	457135815	-1214577785	8297	0	0	0
10388847	457093984	-1214591532	2629	1536	0.2236	843	843	0.1211	-1	477.4619	457135815	-1214577785	8297	0	0	0
0	457093984	-1214591532	2629	0	0.2236	833	833	0.1211	10	477.4619	457135815	-1214577785	8297	0	0	0
0	457093984	-1214591532	2629	0	0.2238	833	833	0.1211	10	477.3017	457135815	-1214577785	8297	9472	0	0
10389337	457093984	-1214591532	2629	1536	0.2238	777	777	0.1211	-5	477.3017	457135815	-1214577785	8297	9472	0	0
10389497	457093984	-1214591532	2629	1536	0.2238	809	809	0.1211	-7	477.3017	457135815	-1214577785	8297	9472	0	0
10389657	457093984	-1214591532	2629	1536	0.2238	828	828	0.1211	0	477.3017	457135815	-1214577785	8297	9472	0	0
10389817	457093984	-1214591532	2629	1536	0.2238	822	822	0.1211	-1	477.3017	457135815	-1214577785	8297	9472	0	0
10389987	457093984	-1214591532	2629	1536	0.2238	821	821	0.1211	0	477.3017	457135815	-1214577785	8297	9472	0	0
10390147	457093984	-1214591532	2629	1536	0.2238	811	811	0.1211	-1	477.3017	457135815	-1214577785	8297	9472	0	0
10390307	457093984	-1214591532	2629	1536	0.2238	780	780	0.1211	-3	477.3017	457135815	-1214577785	8297	9472	0	0
10390467	457093984	-1214591532	2629	1536	0.2238	775	775	0.1211	-10	477.3017	457135815	-1214577785	8297	9472	0	0
10390627	457093984	-1214591532	2629	1536	0.2244	773	773	0.1200	-7	477.0654	457135815	-1214577785	8297	54272	0	0
0	457093984	-1214591532	2629	0	0.2244	754	754	0.1201	-13	477.0969	457135815	-1214577785	8297	54272	0	0
10390957	457093984	-1214591532	2629	1536	0.2244	770	770	0.1201	-2	477.0969	457135815	-1214577785	8297	54272	0	0
10391117	457093984	-1214591532	2629	1536	0.2244	751	751	0.1201	-6	477.0969	457135815	-1214577785	8297	54272	0	0
10391277	457093984	-1214591532	2629	1536	0.2244	749	749	0.1201	-3	477.0969	457135815	-1214577785	8297	54272	0	0
10391437	457093984	-1214591532	2629	1536	0.2250	764	764	0.1192	3	477.2878	457135728	-1214577951	8343	43776	0	0
10391597	457093984	-1214591532	2629	1536	0.2250	747	747	0.1192	-6	477.2847	457135728	-1214577951	8343	44032	0	0
0	457093984	-1214591532	2629	0	0.2251	746	746	0.1191	-8	477.2742	457135728	-1214577951	8343	44032	0	0
10391927	457093984	-1214591532	2629	1536	0.2251	762	762	0.1191	3	477.2590	457135728	-1214577951	8343	44032	0	0
10392087	457093984	-1214591532	2629	1536	0.2251	784	784	0.1191	-1	477.2600	457135728	-1214577951	8343	44032	0	0
10392247	457093984	-1214591532	2629	1536	0.2252	772	772	0.1191	-1	477.2951	457135728	-1214577951	8343	44032	0	0
10392407	457093984	-1214591532	2629	1536	0.2252	793	793	0.1191	-4	477.2951	457135728	-1214577951	8343	44032	0	0
10392577	457093984	-1214591532	2629	1536	0.2249	788	788	0.1192	-16	477.4145	457135728	-1214577951	8343	0	0	0
10392737	457093984	-1214591532	2629	1536	0.2249	803	803	0.1192	-9	477.4145	457135728	-1214577951	8343	0	0	0
10392917	457093984	-1214591532	2629	1536	0.2246	730	730	0.1194	-5	477.5295	457135728	-1214577951	8343	44032	0	0
10393077	457093984	-1214591532	2629	1536	0.2246	747	747	0.1194	-10	477.5195	457135728	-1214577951	8343	44032	0	0
10393237	457093984	-1214591532	2629	1536	0.2246	759	759	0.1194	-5	477.5241	457135728	-1214577951	8343	44032	0	0
10393397	457093984	-1214591532	2629	1536	0.2246	762	762	0.1193	-3	477.5516	457135728	-1214577951	8343	44032	0	0
10393567	457093984	-1214591532	2629	1536	0.2244	792	792	0.1192	-6	477.5191	457135728	-1214577951	8343	44032	0	0
10393727	457093984	-1214591532	2629	1536	0.2244	801	801	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10393887	457093984	-1214591532	2629	1536	0.2244	823	823	0.1192	-3	477.5155	457135728	-1214577951	8343	0	0	0
10394047	457093984	-1214591532	2629	1536	0.2244	828	828	0.1192	-10	477.5155	457135728	-1214577951	8343	0	0	0
10394207	457093984	-1214591532	2629	1536	0.2244	818	818	0.1192	-7	477.5155	457135728	-1214577951	8343	0	0	0
10394377	457093984	-1214591532	2629	1536	0.2244	817	817	0.1192	-13	477.5155	457135728	-1214577951	8343	0	0	0
10394537	457093984	-1214591532	2629	1536	0.2244	827	827	0.1192	-5	477.5155	457135728	-1214577951	8343	0	0	0
10394697	457093984	-1214591532	2629	1536	0.2244	850	850	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10394857	457093984	-1214591532	2629	1536	0.2244	790	790	0.1192	-7	477.5155	457135728	-1214577951	8343	0	0	0
10395017	457093984	-1214591532	2629	1536	0.2244	766	766	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
