#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10373590	457135887	-1214577818	8226	59648	3.3702	598	598	-0.1134	72	479.1136	457093984	-1214591532	2629	1536	0	0
10373750	457135887	-1214577818	8226	59648	3.3700	985	985	-0.1137	-31	479.3121	457093984	-1214591532	2629	1536	0	0
10373920	457135887	-1214577818	8226	59648	3.3698	1001	1001	-0.1153	-25	479.4630	457093984	-1214591532	2629	1536	0	0
10374080	457135887	-1214577818	8226	59648	3.3698	1134	1134	-0.1153	-23	479.8355	457093984	-1214591532	2629	1536	0	0
10374240	457135887	-1214577818	8226	59648	3.3692	779	779	-0.1154	62	480.3585	457093984	-1214591532	2629	1536	0	0
10374400	457135887	-1214577818	8226	59648	3.3685	651	651	-0.1156	55	480.6335	457093984	-1214591532	2629	0	0	0
10374560	457135887	-1214577818	8226	59648	3.3681	635	635	-0.1151	60	480.6717	457093984	-1214591532	2629	1536	0	0
0	457135887	-1214577818	8226	0	3.3677	638	638	-0.1154	58	480.5606	457093984	-1214591532	2629	1536	0	0
10374890	457135887	-1214577818	8226	59648	3.3674	633	633	-0.1165	53	480.4606	457093984	-1214591532	2629	1536	0	0
0	457135887	-1214577818	8226	0	3.3673	660	660	-0.1175	50	480.3312	457093984	-1214591532	2629	1536	0	0
10375210	457135887	-1214577818	8226	59648	3.3670	709	709	-0.1188	30	479.8990	457093984	-1214591532	2629	1536	0	0
10375370	457135972	-1214577884	8298	54016	3.3677	1000	1000	-0.1180	-48	479.4778	457093984	-1214591532	2629	1536	0	0
10375540	457135972	-1214577884	8298	54016	3.3680	1189	1189	-0.1183	-54	479.2908	457093984	-1214591532	2629	1536	0	0
10375700	457135972	-1214577884	8298	54016	3.3682	1078	1078	-0.1183	-31	479.2311	457093984	-1214591532	2629	1536	0	0
10375860	457135972	-1214577884	8298	54272	3.3684	1138	1138	-0.1189	-38	479.3655	457093984	-1214591532	2629	1536	0	0
0	457135972	-1214577884	8298	0	3.3684	1132	1132	-0.1190	-58	479.4071	457093984	-1214591532	2629	1536	0	0
10376180	457135972	-1214577884	8298	54272	3.3683	1001	1001	-0.1190	28	479.2464	457093984	-1214591532	2629	1536	0	0
10376340	457135972	-1214577884	8298	54272	3.3683	821	821	-0.1190	32	479.1399	457093984	-1214591532	2629	1536	0	0
10376500	457135972	-1214577884	8298	54272	3.3682	1094	1094	-0.1186	-39	479.1594	457093984	-1214591532	2629	1536	0	0
10376670	457135972	-1214577884	8298	54272	3.3682	1052	1052	-0.1181	-41	479.0795	457093984	-1214591532	2629	1536	0	0
10376830	457135972	-1214577884	8298	54272	3.3683	1176	1176	-0.1183	-30	478.9917	457093984	-1214591532	2629	1536	0	0
10376990	457135972	-1214577884	8298	54272	3.3691	1014	1014	-0.1178	-2	478.9171	457093984	-1214591532	2629	1536	0	0
10377150	457135972	-1214577884	8298	54272	3.3694	1001	1001	-0.1180	-10	478.7196	457093984	-1214591532	2629	1536	0	0
10377310	457135972	-1214577884	8298	54272	3.3693	989	989	-0.1185	-19	478.5025	457093984	-1214591532	2629	1536	0	0
10377470	457135972	-1214577884	8298	54272	3.3691	953	953	-0.1194	36	478.3003	457093984	-1214591532	2629	1536	0	0
10377630	457135972	-1214577884	8298	54272	3.3694	696	696	-0.1191	47	478.2752	457093984	-1214591532	2629	1536	0	0
10377790	457135815	-1214577785	8297	53504	3.3696	863	863	-0.1190	-4	478.2391	457093984	-1214591532	2629	1536	0	0
10377950	457135815	-1214577785	8297	53504	3.3698	957	957	-0.1188	3	478.2029	457093984	-1214591532	2629	1536	0	0
10378110	457135815	-1214577785	8297	53504	3.3699	916	916	-0.1185	-29	478.2128	457093984	-1214591532	2629	1536	0	0
10378270	457135815	-1214577785	8297	53504	3.3707	1137	1137	-0.1170	-26	478.3561	457093984	-1214591532	2629	1536	0	0
10378430	457135815	-1214577785	8297	6912	3.3707	1010	1010	-0.1164	-3	478.3848	457093984	-1214591532	2629	1536	0	0
10378590	457135815	-1214577785	8297	53504	3.3707	1049	1049	-0.1161	-13	478.4054	457093984	-1214591532	2629	1536	0	0
10378750	457135815	-1214577785	8297	53504	3.3708	1077	1077	-0.1159	-25	478.4698	457093984	-1214591532	2629	1536	0	0
10378920	457135815	-1214577785	8297	53504	3.3708	752	752	-0.1159	49	478.3950	457093984	-1214591532	2629	0	0	0
10379080	457135815	-1214577785	8297	53504	3.3709	717	717	-0.1158	42	478.3342	457093984	-1214591532	2629	1536	0	0
10379240	457135815	-1214577785	8297	53504	3.3710	729	729	-0.1155	44	478.3189	457093984	-1214591532	2629	1536	0	0
10379400	457135815	-1214577785	8297	53504	3.3709	716	716	-0.1156	37	478.2887	457093984	-1214591532	2629	1536	0	0
10379560	457135815	-1214577785	8297	53760	3.3707	734	734	-0.1156	40	478.3091	457093984	-1214591532	2629	1536	0	0
10379720	457135815	-1214577785	8297	53760	3.3706	735	735	-0.1156	34	478.2927	457093984	-1214591532	2629	1536	0	0
10379890	457135815	-1214577785	8297	53760	3.3704	747	747	-0.1159	32	478.3116	457093984	-1214591532	2629	1536	0	0
10380050	457135815	-1214577785	8297	53760	3.3702	772	772	-0.1163	34	478.3309	457093984	-1214591532	2629	1536	0	0
10380210	457135815	-1214577785	8297	53760	3.3702	776	776	-0.1163	30	478.3652	457093984	-1214591532	2629	1536	0	0
10380370	457135815	-1214577785	8297	53760	3.3701	786	786	-0.1165	20	478.3483	457093984	-1214591532	2629	1536	0	0
10380530	457135815	-1214577785	8297	53760	3.3699	830	830	-0.1166	14	478.2366	457093984	-1214591532	2629	1536	0	0
0	457135815	-1214577785	8297	0	3.3695	822	822	-0.1171	14	478.1752	457093984	-1214591532	2629	1536	0	0
10380860	457135815	-1214577785	8297	53760	3.3690	854	854	-0.1176	15	478.1761	457093984	-1214591532	2629	1536	0	0
10381000	457135815	-1214577785	8297	53760	3.3688	836	836	-0.1178	20	478.2620	457093984	-1214591532	2629	1536	0	0
0	457135815	-1214577785	8297	0	3.3685	829	829	-0.1180	19	478.2599	457093984	-1214591532	2629	1536	0	0
10381340	457135815	-1214577785	8297	53760	3.3682	836	836	-0.1185	16	478.2156	457093984	-1214591532	2629	1536	0	0
10381510	457135815	-1214577785	8297	53760	3.3677	834	834	-0.1192	15	478.2212	457093984	-1214591532	2629	1536	0	0
10381670	457135815	-1214577785	8297	53760	3.3673	858	858	-0.1198	11	478.2447	457093984	-1214591532	2629	1536	0	0
10381830	457135815	-1214577785	8297	53760	3.3671	852	852	-0.1201	12	478.2470	457093984	-1214591532	2629	1536	0	0
10381980	457135815	-1214577785	8297	53760	3.3670	865	865	-0.1202	12	478.2512	457093984	-1214591532	2629	1536	0	0
10382150	457135815	-1214577785	8297	53760	3.3670	892	892	-0.1201	5	478.2618	457093984	-1214591532	2629	1536	0	0
10382310	457135815	-1214577785	8297	53760	3.3670	867	867	-0.1200	7	478.2418	457093984	-1214591532	2629	1536	0	0
10382470	457135815	-1214577785	8297	53760	3.3670	912	912	-0.1200	6	478.2214	457093984	-1214591532	2629	1536	0	0
10382590	457135815	-1214577785	8297	53760	3.3669	867	867	-0.1201	5	478.2027	457093984	-1214591532	2629	1536	0	0
10382800	457135815	-1214577785	8297	53760	3.3669	869	869	-0.1203	13	478.1498	457093984	-1214591532	2629	1536	0	0
10382960	457135815	-1214577785	8297	53760	3.3666	878	878	-0.1208	6	478.1165	457093984	-1214591532	2629	1536	0	0
10383120	457135815	-1214577785	8297	53760	3.3664	873	873	-0.1211	10	478.0732	457093984	-1214591532	2629	1536	0	0
10383280	457135815	-1214577785	8297	54528	3.3663	906	906	-0.1215	7	478.0449	457093984	-1214591532	2629	1536	0	0
0	457135815	-1214577785	8297	0	3.3662	890	890	-0.1216	0	478.0119	457093984	-1214591532	2629	1536	0	0
10383600	457135815	-1214577785	8297	54016	3.3661	899	899	-0.1215	4	478.0078	457093984	-1214591532	2629	1536	0	0
10383760	457135815	-1214577785	8297	8192	3.3660	904	904	-0.1217	0	477.9824	457093984	-1214591532	2629	1536	0	0
10383930	457135815	-1214577785	8297	8192	3.3660	886	886	-0.1216	5	478.0238	457093984	-1214591532	2629	1536	0	0
10384090	457135815	-1214577785	8297	8448	3.3660	895	895	-0.1215	5	478.0446	457093984	-1214591532	2629	1536	0	0
10384250	457135815	-1214577785	8297	8448	3.3661	881	881	-0.1213	9	478.0273	457093984	-1214591532	2629	1536	0	0
10384410	457135815	-1214577785	8297	8448	3.3662	862	862	-0.1213	5	477.9730	457093984	-1214591532	2629	0	0	0
10384570	457135815	-1214577785	8297	8448	3.3662	915	915	-0.1214	-3	477.9033	457093984	-1214591532	2629	1536	0	0
10384730	457135815	-1214577785	8297	8448	3.3662	897	897	-0.1214	6	477.8355	457093984	-1214591532	2629	1536	0	0
0	457135815	-1214577785	8297	0	3.3662	867	867	-0.1214	2	477.7829	457093984	-1214591532	2629	1536	0	0
10385060	457135815	-1214577785	8297	8704	3.3662	908	908	-0.1213	0	477.7565	457093984	-1214591532	2629	1536	0	0
10385220	457135815	-1214577785	8297	8704	3.3662	867	867	-0.1214	8	477.6900	457093984	-1214591532	2629	1536	0	0
10385380	457135815	-1214577785	8297	8704	3.3662	879	879	-0.1214	11	477.6374	457093984	-1214591532	2629	1536	0	0
10385540	457135815	-1214577785	8297	54016	3.3663	845	845	-0.1213	7	477.6330	457093984	-1214591532	2629	1536	0	0
10385700	457135815	-1214577785	8297	54016	3.3664	843	843	-0.1214	8	477.6309	457093984	-1214591532	2629	1536	0	0
10385860	457135815	-1214577785	8297	54016	3.3663	856	856	-0.1215	3	477.5803	457093984	-1214591532	2629	1536	0	0
10386020	457135815	-1214577785	8297	54016	3.3662	875	875	-0.1216	0	477.5374	457093984	-1214591532	2629	1536	0	0
10386180	457135815	-1214577785	8297	54016	3.3662	899	899	-0.1216	2	477.5186	457093984	-1214591532	2629	1536	0	0
10386340	457135815	-1214577785	8297	54016	3.3662	864	864	-0.1215	0	477.5200	457093984	-1214591532	2629	1536	0	0
10386500	457135815	-1214577785	8297	54016	3.3662	1148	1148	-0.1218	-63	477.4753	457093984	-1214591532	2629	1536	0	0
0	457135815	-1214577785	8297	0	3.3663	1157	1157	-0.1218	-96	477.4493	457093984	-1214591532	2629	1536	0	0
10386830	457135815	-1214577785	8297	54016	3.3663	930	930	-0.1217	24	477.4171	457093984	-1214591532	2629	1536	0	0
10386980	457135815	-1214577785	8297	8960	3.3663	839	839	-0.1217	23	477.4167	457093984	-1214591532	2629	1536	0	0
10387150	457135815	-1214577785	8297	54016	3.3663	822	822	-0.1218	26	477.3910	457093984	-1214591532	2629	1536	0	0
10387300	457135815	-1214577785	8297	54272	3.3662	826	826	-0.1220	27	477.3508	457093984	-1214591532	2629	1536	0	0
10387470	457135815	-1214577785	8297	54272	3.3662	855	855	-0.1221	18	477.3089	457093984	-1214591532	2629	1536	0	0
10387630	457135815	-1214577785	8297	9216	3.3662	879	879	-0.1221	19	477.2829	457093984	-1214591532	2629	1536	0	0
10387800	457135815	-1214577785	8297	54272	3.3663	858	858	-0.1219	19	477.2988	457093984	-1214591532	2629	1536	0	0
10387940	457135815	-1214577785	8297	9216	3.3664	847	847	-0.1218	18	477.3012	457093984	-1214591532	2629	1536	0	0
10388120	457135815	-1214577785	8297	9472	3.3666	853	853	-0.1215	16	477.3435	457093984	-1214591532	2629	1536	0	0
10388280	457135815	-1214577785	8297	9472	3.3667	856	856	-0.1214	17	477.3495	457093984	-1214591532	2629	1536	0	0
10388440	457135815	-1214577785	8297	9472	3.3667	875	875	-0.1213	13	477.3308	457093984	-1214591532	2629	1536	0	0
10388600	457135815	-1214577785	8297	54272	3.3667	911	911	-0.1213	8	477.3006	457093984	-1214591532	2629	1536	0	0
0	457135815	-1214577785	8297	0	3.3666	902	902	-0.1214	9	477.2806	457093984	-1214591532	2629	1536	0	0
10388910	457135815	-1214577785	8297	54272	3.3665	921	921	-0.1217	-2	477.2843	457093984	-1214591532	2629	1536	0	0
0	457135815	-1214577785	8297	0	3.3665	895	895	-0.1217	7	477.3032	457093984	-1214591532	2629	0	0	0
10389250	457135815	-1214577785	8297	9728	3.3667	889	889	-0.1215	8	477.3377	457093984	-1214591532	2629	0	0	0
10389410	457135815	-1214577785	8297	54272	3.3668	890	890	-0.1214	6	477.3470	457093984	-1214591532	2629	1536	0	0
10389580	457135815	-1214577785	8297	54272	3.3670	888	888	-0.1212	5	477.3501	457093984	-1214591532	2629	1536	0	0
10389740	457135815	-1214577785	8297	9728	3.3670	884	884	-0.1211	7	477.3121	457093984	-1214591532	2629	1536	0	0
10389900	457135815	-1214577785	8297	9728	3.3670	878	878	-0.1210	6	477.2448	457093984	-1214591532	2629	1536	0	0
10390060	457135815	-1214577785	8297	54272	3.3670	887	887	-0.1208	5	477.1844	457093984	-1214591532	2629	1536	0	0
10390220	457135815	-1214577785	8297	54272	3.3670	890	890	-0.1207	0	477.1086	457093984	-1214591532	2629	1536	0	0
10390380	457135815	-1214577785	8297	54272	3.3671	908	908	-0.1206	1	477.0800	457093984	-1214591532	2629	1536	0	0
10390540	457135815	-1214577785	8297	54272	3.3670	903	903	-0.1206	0	477.0489	457093984	-1214591532	2629	1536	0	0
10390700	457135815	-1214577785	8297	54272	3.3670	915	915	-0.1207	1	477.0668	457093984	-1214591532	2629	0	0	0
10390870	457135815	-1214577785	8297	54272	3.3671	897	897	-0.1206	2	477.0778	457093984	-1214591532	2629	1536	0	0
10391030	457135815	-1214577785	8297	54272	3.3672	915	915	-0.1203	2	477.1261	457093984	-1214591532	2629	1536	0	0
10391190	457135728	-1214577951	8343	43776	3.3675	884	884	-0.1199	5	477.2276	457093984	-1214591532	2629	1536	0	0
10391350	457135728	-1214577951	8343	43776	3.3676	884	884	-0.1198	-5	477.2784	457093984	-1214591532	2629	1536	0	0
10391510	457135728	-1214577951	8343	44032	3.3677	1253	1253	-0.1198	-71	477.2722	457093984	-1214591532	2629	1536	0	0
10391670	457135728	-1214577951	8343	44032	3.3678	1038	1038	-0.1198	-17	477.2653	457093984	-1214591532	2629	1536	0	0
10391830	457135728	-1214577951	8343	44032	3.3677	1043	1043	-0.1197	-10	477.2465	457093984	-1214591532	2629	0	0	0
10391880	457135728	-1214577951	8343	44032	3.3678	1049	1049	-0.1197	-34	477.2389	457093984	-1214591532	2629	1536	0	0
10392160	457135728	-1214577951	8343	44032	3.3678	1118	1118	-0.1197	-35	477.3033	457093984	-1214591532	2629	1536	0	0
10392320	457135728	-1214577951	8343	44032	3.3676	1055	1055	-0.1198	-30	477.3323	457093984	-1214591532	2629	1536	0	0
10392480	457135728	-1214577951	8343	44032	3.3675	1082	1082	-0.1198	-31	477.4612	457093984	-1214591532	2629	1536	0	0
10392640	457135728	-1214577951	8343	44032	3.3675	956	956	-0.1198	2	477.4897	457093984	-1214591532	2629	1536	0	0
10392800	457135728	-1214577951	8343	44032	3.3674	1019	1019	-0.1199	-59	477.5169	457093984	-1214591532	2629	1536	0	0
10392960	457135728	-1214577951	8343	44032	3.3673	1303	1303	-0.1201	-63	477.5106	457093984	-1214591532	2629	1536	0	0
10393130	457135728	-1214577951	8343	44032	3.3672	1285	1285	-0.1200	-56	477.5151	457093984	-1214591532	2629	1536	0	0
10393290	457135728	-1214577951	8343	44032	3.3672	1187	1187	-0.1199	-46	477.5391	457093984	-1214591532	2629	1536	0	0
10393450	457135728	-1214577951	8343	44032	3.3671	1281	1281	-0.1199	-45	477.5096	457093984	-1214591532	2629	1536	0	0
10393580	457135728	-1214577951	8343	44032	3.3670	1184	1184	-0.1198	-58	477.5070	457093984	-1214591532	2629	1536	0	0
10393770	457135728	-1214577951	8343	44032	3.3669	834	834	-0.1196	27	477.5517	457093984	-1214591532	2629	1536	0	0
10393940	457135728	-1214577951	8343	44032	3.3669	795	795	-0.1193	24	477.6107	457093984	-1214591532	2629	1536	0	0
10394100	457135728	-1214577951	8343	44032	3.3669	796	796	-0.1191	20	477.7017	457093984	-1214591532	2629	1536	0	0
10394260	457135728	-1214577951	8343	44032	3.3668	790	790	-0.1189	20	477.8223	457093984	-1214591532	2629	1536	0	0
10394420	457135728	-1214577951	8343	44032	3.3667	813	813	-0.1188	16	477.9434	457093984	-1214591532	2629	1536	0	0
10394580	457135728	-1214577951	8343	44032	3.3666	835	835	-0.1187	14	478.0845	457093984	-1214591532	2629	1536	0	0
10394740	457135728	-1214577951	8343	44032	3.3666	833	833	-0.1186	12	478.1916	457093984	-1214591532	2629	1536	0	0
10394910	457135728	-1214577951	8343	44032	3.3667	852	852	-0.1184	8	478.3058	457093984	-1214591532	2629	1536	0	0
10395070	457135728	-1214577951	8343	44032	3.3668	849	849	-0.1181	9	478.3867	457093984	-1214591532	2629	1536	0	0
10395230	457135728	-1214577951	8343	44032	3.3669	881	881	-0.1177	8	478.4489	457093984	-1214591532	2629	1536	0	0
10395390	457135728	-1214577951	8343	44032	3.3671	875	875	-0.1174	6	478.5328	457093984	-1214591532	2629	1536	0	0
10395550	457135728	-1214577951	8343	44032	3.3672	883	883	-0.1170	4	478.6255	457093984	-1214591532	2629	1536	0	0
10395710	457135728	-1214577951	8343	44032	3.3672	898	898	-0.1169	4	478.6705	457093984	-1214591532	2629	1536	0	0
10395870	457135728	-1214577951	8343	44032	3.3673	863	863	-0.1168	5	478.6875	457093984	-1214591532	2629	1536	0	0
10396040	457135728	-1214577951	8343	44032	3.3674	890	890	-0.1166	2	478.7502	457093984	-1214591532	2629	1536	0	0
10396200	457135728	-1214577951	8343	44032	3.3674	912	912	-0.1166	1	478.7208	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3675	867	867	-0.1167	4	478.6748	457093984	-1214591532	2629	1536	0	0
10396520	457135728	-1214577951	8343	44032	3.3676	890	890	-0.1167	1	478.6519	457093984	-1214591532	2629	1536	0	0
10396680	457135728	-1214577951	8343	44032	3.3676	893	893	-0.1167	2	478.6134	457093984	-1214591532	2629	1536	0	0
10396840	457135728	-1214577951	8343	44032	3.3676	858	858	-0.1167	4	478.5518	457093984	-1214591532	2629	1536	0	0
10397000	457135728	-1214577951	8343	44032	3.3677	888	888	-0.1168	6	478.5189	457093984	-1214591532	2629	1536	0	0
10397160	457135728	-1214577951	8343	44288	3.3678	874	874	-0.1168	3	478.4888	457093984	-1214591532	2629	1536	0	0
10397330	457135728	-1214577951	8343	44288	3.3680	871	871	-0.1169	8	478.4778	457093984	-1214591532	2629	1536	0	0
10397450	457135728	-1214577951	8343	44288	3.3681	880	880	-0.1169	4	478.4740	457093984	-1214591532	2629	1536	0	0
10397650	457135728	-1214577951	8343	44288	3.3682	884	884	-0.1169	9	478.4859	457093984	-1214591532	2629	1536	0	0
10397810	457135728	-1214577951	8343	44288	3.3682	838	838	-0.1169	17	478.4813	457093984	-1214591532	2629	1536	0	0
10397970	457135728	-1214577951	8343	44288	3.3683	857	857	-0.1170	5	478.4475	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3683	886	886	-0.1171	0	478.3870	457093984	-1214591532	2629	1536	0	0
10398290	457135728	-1214577951	8343	44288	3.3682	874	874	-0.1172	5	478.3827	457093984	-1214591532	2629	1536	0	0
10398450	457135728	-1214577951	8343	44288	3.3682	886	886	-0.1172	1	478.3812	457093984	-1214591532	2629	1536	0	0
10398610	457135728	-1214577951	8343	44288	3.3683	914	914	-0.1175	3	478.3411	457093984	-1214591532	2629	1536	0	0
10398780	457135728	-1214577951	8343	44288	3.3683	895	895	-0.1176	2	478.3143	457093984	-1214591532	2629	1536	0	0
10398910	457135728	-1214577951	8343	44288	3.3683	906	906	-0.1176	2	478.2770	457093984	-1214591532	2629	1536	0	0
10399100	457135728	-1214577951	8343	44288	3.3684	912	912	-0.1176	-1	478.2430	457093984	-1214591532	2629	1536	0	0
10399260	457135728	-1214577951	8343	44288	3.3685	899	899	-0.1175	2	478.2160	457093984	-1214591532	2629	1536	0	0
10399420	457135728	-1214577951	8343	44288	3.3686	921	921	-0.1174	0	478.2021	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3686	919	919	-0.1174	0	478.1697	457093984	-1214591532	2629	1536	0	0
10399730	457135728	-1214577951	8343	44288	3.3687	909	909	-0.1175	0	478.1347	457093984	-1214591532	2629	1536	0	0
10399910	457135728	-1214577951	8343	44288	3.3688	924	924	-0.1175	-4	478.1039	457093984	-1214591532	2629	1536	0	0
10400070	457135728	-1214577951	8343	44288	3.3689	918	918	-0.1175	-2	478.0773	457093984	-1214591532	2629	1536	0	0
10400230	457135728	-1214577951	8343	44288	3.3689	929	929	-0.1175	0	478.0631	457093984	-1214591532	2629	1536	0	0
10400390	457135728	-1214577951	8343	44288	3.3690	918	918	-0.1174	-3	478.0498	457093984	-1214591532	2629	1536	0	0
10400550	457135728	-1214577951	8343	44288	3.3690	924	924	-0.1174	-4	478.0441	457093984	-1214591532	2629	1536	0	0
10400710	457135728	-1214577951	8343	44288	3.3690	916	916	-0.1174	0	478.0461	457093984	-1214591532	2629	1536	0	0
10400870	457135728	-1214577951	8343	44288	3.3690	906	906	-0.1172	-2	478.0783	457093984	-1214591532	2629	1536	0	0
10401040	457135728	-1214577951	8343	44288	3.3689	935	935	-0.1171	-6	478.0732	457093984	-1214591532	2629	1536	0	0
10401200	457135728	-1214577951	8343	44288	3.3689	916	916	-0.1169	0	478.1004	457093984	-1214591532	2629	1536	0	0
10401360	457135728	-1214577951	8343	44288	3.3688	905	905	-0.1168	-2	478.1146	457093984	-1214591532	2629	1536	0	0
10401520	457135728	-1214577951	8343	44288	3.3687	919	919	-0.1167	-1	478.1172	457093984	-1214591532	2629	1536	0	0
10401660	457135728	-1214577951	8343	44288	3.3686	931	931	-0.1168	0	478.1321	457093984	-1214591532	2629	1536	0	0
10401840	457135728	-1214577951	8343	44288	3.3684	921	921	-0.1167	-3	478.1440	457093984	-1214591532	2629	1536	0	0
10402000	457135728	-1214577951	8343	44288	3.3683	934	934	-0.1166	-2	478.1780	457093984	-1214591532	2629	1536	0	0
10402160	457135728	-1214577951	8343	44288	3.3682	933	933	-0.1165	-5	478.2095	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3682	914	914	-0.1164	0	478.2438	457093984	-1214591532	2629	1536	0	0
10402490	457135728	-1214577951	8343	44288	3.3681	920	920	-0.1163	-3	478.2630	457093984	-1214591532	2629	1536	0	0
10402650	457135728	-1214577951	8343	44288	3.3680	926	926	-0.1161	-2	478.2813	457093984	-1214591532	2629	1536	0	0
10402810	457135728	-1214577951	8343	44544	3.3680	915	915	-0.1160	-2	478.3271	457093984	-1214591532	2629	1536	0	0
10402970	457135728	-1214577951	8343	44544	3.3680	915	915	-0.1159	-5	478.3473	457093984	-1214591532	2629	1536	0	0
10403140	457135728	-1214577951	8343	44544	3.3680	944	944	-0.1157	-7	478.3958	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3680	915	915	-0.1157	0	478.4346	457093984	-1214591532	2629	1536	0	0
10403460	457135728	-1214577951	8343	44544	3.3679	920	920	-0.1156	-6	478.4701	457093984	-1214591532	2629	1536	0	0
10403620	457135728	-1214577951	8343	44544	3.3678	923	923	-0.1156	-5	478.5158	457093984	-1214591532	2629	1536	0	0
10403780	457135728	-1214577951	8343	44544	3.3677	899	899	-0.1155	0	478.5260	457093984	-1214591532	2629	1536	0	0
10403940	457135728	-1214577951	8343	44544	3.3678	936	936	-0.1154	-8	478.5027	457093984	-1214591532	2629	1536	0	0
10404110	457135728	-1214577951	8343	44544	3.3678	936	936	-0.1151	-8	478.4476	457093984	-1214591532	2629	1536	0	0
