#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2	DLC
51911060	240000000	1210000000	0	0	999.0000	4361	4361	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51911220	240000000	1210000000	0	0	999.0000	4445	4445	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
51911380	240000000	1210000000	0	0	999.0000	4424	4424	0.0000	-4	0.0000	240000000	1210000000	0	0	0.0
51911550	240000000	1210000000	0	0	999.0000	4300	4300	0.0000	-6	0.0000	240000000	1210000000	0	0	0.0
51911710	240000000	1210000000	0	0	999.0000	4307	4307	0.0000	1	0.0000	240000000	1210000000	0	0	0.0
51911870	240000000	1210000000	0	0	999.0000	4347	4347	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51912030	240000000	1210000000	0	0	999.0000	4438	4438	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51912190	240000000	1210000000	0	0	999.0000	4313	4313	0.0000	-12	0.0000	240000000	1210000000	0	0	0.0
51912350	240000000	1210000000	0	0	999.0000	4183	4183	0.0000	-20	0.0000	240000000	1210000000	0	0	0.0
51912520	240000000	1210000000	0	0	999.0000	4213	4213	0.0000	-19	0.0000	240000000	1210000000	0	0	0.0
51912680	240000000	1210000000	0	0	999.0000	4215	4215	0.0000	-16	0.0000	240000000	1210000000	0	0	0.0
51912850	240000000	1210000000	0	0	999.0000	4246	4246	0.0000	-13	0.0000	240000000	1210000000	0	0	0.0
51913010	240000000	1210000000	0	0	999.0000	4247	4247	0.0000	8	0.0000	240000000	1210000000	0	0	0.0
51913170	240000000	1210000000	0	0	999.0000	4241	4241	0.0000	7	0.0000	240000000	1210000000	0	0	0.0
51913330	240000000	1210000000	0	0	999.0000	4225	4225	0.0000	11	0.0000	240000000	1210000000	0	0	0.0
51913490	240000000	1210000000	0	0	999.0000	4220	4220	0.0000	7	0.0000	240000000	1210000000	0	0	0.0
51913650	240000000	1210000000	0	0	999.0000	4141	4141	0.0000	8	0.0000	240000000	1210000000	0	0	0.0
51913820	240000000	1210000000	0	0	999.0000	4262	4262	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51913980	240000000	1210000000	0	0	999.0000	4282	4282	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51914140	240000000	1210000000	0	0	999.0000	4327	4327	0.0000	9	0.0000	240000000	1210000000	0	0	0.0
51914300	240000000	1210000000	0	0	999.0000	4337	4337	0.0000	8	0.0000	240000000	1210000000	0	0	0.0
51914470	240000000	1210000000	0	0	999.0000	4288	4288	0.0000	8	0.0000	240000000	1210000000	0	0	0.0
51914630	240000000	1210000000	0	0	999.0000	4192	4192	0.0000	4	0.0000	240000000	1210000000	0	0	0.0
51914790	240000000	1210000000	0	0	999.0000	4299	4299	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51914950	240000000	1210000000	0	0	999.0000	4365	4365	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51915110	240000000	1210000000	0	0	999.0000	4334	4334	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51915280	240000000	1210000000	0	0	999.0000	4232	4232	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51915420	240000000	1210000000	0	0	999.0000	4338	4338	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
51915600	240000000	1210000000	0	0	999.0000	4382	4382	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51915760	240000000	1210000000	0	0	999.0000	4383	4383	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51915920	240000000	1210000000	0	0	999.0000	4399	4399	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51916080	240000000	1210000000	0	0	999.0000	4391	4391	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51916240	240000000	1210000000	0	0	999.0000	4393	4393	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51916410	240000000	1210000000	0	0	999.0000	4414	4414	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51916570	240000000	1210000000	0	0	999.0000	4414	4414	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51916730	240000000	1210000000	0	0	999.0000	4371	4371	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51916890	240000000	1210000000	0	0	999.0000	4427	4427	0.0000	9	0.0000	240000000	1210000000	0	0	0.0
51917060	240000000	1210000000	0	0	999.0000	4407	4407	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51917220	240000000	1210000000	0	0	999.0000	4386	4386	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51917400	240000000	1210000000	0	0	999.0000	4459	4459	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51917560	240000000	1210000000	0	0	999.0000	4514	4514	0.0000	11	0.0000	240000000	1210000000	0	0	0.0
51917730	240000000	1210000000	0	0	999.0000	4472	4472	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51917870	240000000	1210000000	0	0	999.0000	4472	4472	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51918050	240000000	1210000000	0	0	999.0000	4437	4437	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51918210	240000000	1210000000	0	0	999.0000	4655	4655	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51918370	240000000	1210000000	0	0	999.0000	4383	4383	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
51918530	240000000	1210000000	0	0	999.0000	4553	4553	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51918690	240000000	1210000000	0	0	999.0000	4407	4407	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51918860	240000000	1210000000	0	0	999.0000	4344	4344	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51919010	240000000	1210000000	0	0	999.0000	4346	4346	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
51919180	240000000	1210000000	0	0	999.0000	3885	3885	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51919340	240000000	1210000000	0	0	999.0000	3941	3941	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51919500	240000000	1210000000	0	0	999.0000	3821	3821	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51919660	240000000	1210000000	0	0	999.0000	3918	3918	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51919810	240000000	1210000000	0	0	999.0000	4549	4549	0.0000	11	0.0000	240000000	1210000000	0	0	0.0
51919990	240000000	1210000000	0	0	999.0000	4387	4387	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51920150	240000000	1210000000	0	0	999.0000	3866	3866	0.0000	7	0.0000	240000000	1210000000	0	0	0.0
51920320	240000000	1210000000	0	0	999.0000	4277	4277	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51920480	240000000	1210000000	0	0	999.0000	3902	3902	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51920640	240000000	1210000000	0	0	999.0000	3941	3941	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51920800	240000000	1210000000	0	0	999.0000	4017	4017	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51920970	240000000	1210000000	0	0	999.0000	4039	4039	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51921130	240000000	1210000000	0	0	999.0000	4158	4158	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51921290	240000000	1210000000	0	0	999.0000	4346	4346	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4405	4405	0.0000	26	0.0000	240000000	1210000000	0	0	0.0
51921610	240000000	1210000000	0	0	999.0000	4452	4452	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51921770	240000000	1210000000	0	0	999.0000	4436	4436	0.0000	6	0.0000	240000000	1210000000	0	0	0.0
51921940	240000000	1210000000	0	0	999.0000	4529	4529	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
51922100	240000000	1210000000	0	0	999.0000	4641	4641	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51922250	240000000	1210000000	0	0	999.0000	4793	4793	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51922410	240000000	1210000000	0	0	999.0000	4534	4534	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51922580	240000000	1210000000	0	0	999.0000	4546	4546	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51922750	240000000	1210000000	0	0	999.0000	4638	4638	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51922910	240000000	1210000000	0	0	999.0000	4829	4829	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51923070	240000000	1210000000	0	0	999.0000	4319	4319	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51923230	240000000	1210000000	0	0	999.0000	4308	4308	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4146	4146	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
51923560	240000000	1210000000	0	0	999.0000	4266	4266	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51923720	240000000	1210000000	0	0	999.0000	4032	4032	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51923880	240000000	1210000000	0	0	999.0000	4207	4207	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4373	4373	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51924200	240000000	1210000000	0	0	999.0000	4392	4392	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
51924370	240000000	1210000000	0	0	999.0000	4182	4182	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51924530	240000000	1210000000	0	0	999.0000	4307	4307	0.0000	8	0.0000	240000000	1210000000	0	0	0.0
51924690	240000000	1210000000	0	0	999.0000	4384	4384	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51924850	240000000	1210000000	0	0	999.0000	4598	4598	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51925010	240000000	1210000000	0	0	999.0000	4644	4644	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51925180	240000000	1210000000	0	0	999.0000	4392	4392	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51925350	240000000	1210000000	0	0	999.0000	4198	4198	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51925510	240000000	1210000000	0	0	999.0000	4270	4270	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51925670	240000000	1210000000	0	0	999.0000	4002	4002	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51925830	240000000	1210000000	0	0	999.0000	4125	4125	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51926000	240000000	1210000000	0	0	999.0000	4155	4155	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51926170	240000000	1210000000	0	0	999.0000	4607	4607	0.0000	5	0.0000	240000000	1210000000	0	0	0.0
51926340	240000000	1210000000	0	0	999.0000	4405	4405	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51926490	240000000	1210000000	0	0	999.0000	4060	4060	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
51926660	240000000	1210000000	0	0	999.0000	4216	4216	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51926820	240000000	1210000000	0	0	999.0000	4286	4286	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51926980	240000000	1210000000	0	0	999.0000	4340	4340	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51927140	240000000	1210000000	0	0	999.0000	4324	4324	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51927300	240000000	1210000000	0	0	999.0000	4289	4289	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51927470	240000000	1210000000	0	0	999.0000	4237	4237	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51927630	240000000	1210000000	0	0	999.0000	4274	4274	0.0000	11	0.0000	240000000	1210000000	0	0	0.0
51927790	240000000	1210000000	0	0	999.0000	4460	4460	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51927950	240000000	1210000000	0	0	999.0000	4587	4587	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51928110	240000000	1210000000	0	0	999.0000	4690	4690	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
51928280	240000000	1210000000	0	0	999.0000	4695	4695	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51928440	240000000	1210000000	0	0	999.0000	4583	4583	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51928600	240000000	1210000000	0	0	999.0000	4384	4384	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51928760	240000000	1210000000	0	0	999.0000	4298	4298	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51928920	240000000	1210000000	0	0	999.0000	4198	4198	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51929080	240000000	1210000000	0	0	999.0000	4338	4338	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4395	4395	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
51929400	240000000	1210000000	0	0	999.0000	4360	4360	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51929570	240000000	1210000000	0	0	999.0000	4427	4427	0.0000	6	0.0000	240000000	1210000000	0	0	0.0
51929730	240000000	1210000000	0	0	999.0000	4546	4546	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51929890	240000000	1210000000	0	0	999.0000	4818	4818	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4517	4517	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51930220	240000000	1210000000	0	0	999.0000	4584	4584	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51930380	240000000	1210000000	0	0	999.0000	4673	4673	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51930540	240000000	1210000000	0	0	999.0000	4510	4510	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51930700	240000000	1210000000	0	0	999.0000	4271	4271	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51930860	240000000	1210000000	0	0	999.0000	4179	4179	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51931030	240000000	1210000000	0	0	999.0000	4185	4185	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51931190	240000000	1210000000	0	0	999.0000	4006	4006	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
51931350	240000000	1210000000	0	0	999.0000	3827	3827	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51931510	240000000	1210000000	0	0	999.0000	4055	4055	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51931670	240000000	1210000000	0	0	999.0000	4257	4257	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51931830	240000000	1210000000	0	0	999.0000	4278	4278	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
51931990	240000000	1210000000	0	0	999.0000	4175	4175	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51932160	240000000	1210000000	0	0	999.0000	4456	4456	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51932320	240000000	1210000000	0	0	999.0000	4677	4677	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51932470	240000000	1210000000	0	0	999.0000	4596	4596	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
51932630	240000000	1210000000	0	0	999.0000	4920	4920	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51932800	240000000	1210000000	0	0	999.0000	4547	4547	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51932960	240000000	1210000000	0	0	999.0000	4649	4649	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51933130	240000000	1210000000	0	0	999.0000	4330	4330	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51933290	240000000	1210000000	0	0	999.0000	4182	4182	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51933450	240000000	1210000000	0	0	999.0000	4100	4100	0.0000	11	0.0000	240000000	1210000000	0	0	0.0
51933610	240000000	1210000000	0	0	999.0000	4028	4028	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51933770	240000000	1210000000	0	0	999.0000	4252	4252	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51933930	240000000	1210000000	0	0	999.0000	4481	4481	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51934100	240000000	1210000000	0	0	999.0000	4484	4484	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51934260	240000000	1210000000	0	0	999.0000	4535	4535	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51934420	240000000	1210000000	0	0	999.0000	4541	4541	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4812	4812	0.0000	26	0.0000	240000000	1210000000	0	0	0.0
51934740	240000000	1210000000	0	0	999.0000	4711	4711	0.0000	11	0.0000	240000000	1210000000	0	0	0.0
51934900	240000000	1210000000	0	0	999.0000	4670	4670	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
51935060	240000000	1210000000	0	0	999.0000	4624	4624	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51935250	240000000	1210000000	0	0	999.0000	4462	4462	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51935410	240000000	1210000000	0	0	999.0000	4408	4408	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51935570	240000000	1210000000	0	0	999.0000	4406	4406	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51935740	240000000	1210000000	0	0	999.0000	4480	4480	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51935900	240000000	1210000000	0	0	999.0000	4461	4461	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51936060	240000000	1210000000	0	0	999.0000	4474	4474	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51936220	240000000	1210000000	0	0	999.0000	4708	4708	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51936380	240000000	1210000000	0	0	999.0000	4470	4470	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51936540	240000000	1210000000	0	0	999.0000	4404	4404	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51936700	240000000	1210000000	0	0	999.0000	4386	4386	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51936860	240000000	1210000000	0	0	999.0000	4415	4415	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51937030	240000000	1210000000	0	0	999.0000	4355	4355	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
51937190	240000000	1210000000	0	0	999.0000	4308	4308	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51937350	240000000	1210000000	0	0	999.0000	4437	4437	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51937510	240000000	1210000000	0	0	999.0000	4491	4491	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51937670	240000000	1210000000	0	0	999.0000	4488	4488	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51937830	240000000	1210000000	0	0	999.0000	4481	4481	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51937990	240000000	1210000000	0	0	999.0000	4522	4522	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
51938150	240000000	1210000000	0	0	999.0000	4397	4397	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51938310	240000000	1210000000	0	0	999.0000	4326	4326	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51938470	240000000	1210000000	0	0	999.0000	4387	4387	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51938640	240000000	1210000000	0	0	999.0000	4352	4352	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51938800	240000000	1210000000	0	0	999.0000	4345	4345	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51938960	240000000	1210000000	0	0	999.0000	4396	4396	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51939120	240000000	1210000000	0	0	999.0000	4419	4419	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4407	4407	0.0000	29	0.0000	240000000	1210000000	0	0	0.0
51939440	240000000	1210000000	0	0	999.0000	4406	4406	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51939600	240000000	1210000000	0	0	999.0000	4579	4579	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51939760	240000000	1210000000	0	0	999.0000	4491	4491	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51939930	240000000	1210000000	0	0	999.0000	4327	4327	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51940080	240000000	1210000000	0	0	999.0000	4366	4366	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51940250	240000000	1210000000	0	0	999.0000	4273	4273	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51940410	240000000	1210000000	0	0	999.0000	4342	4342	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51940570	240000000	1210000000	0	0	999.0000	4351	4351	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4443	4443	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
51940890	240000000	1210000000	0	0	999.0000	4477	4477	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51941050	240000000	1210000000	0	0	999.0000	4511	4511	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51941210	240000000	1210000000	0	0	999.0000	4420	4420	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51941370	240000000	1210000000	0	0	999.0000	4370	4370	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51941530	240000000	1210000000	0	0	999.0000	4326	4326	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51941690	240000000	1210000000	0	0	999.0000	4364	4364	0.0000	11	0.0000	240000000	1210000000	0	0	0.0
51941850	240000000	1210000000	0	0	999.0000	4339	4339	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51942020	240000000	1210000000	0	0	999.0000	4367	4367	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51942180	240000000	1210000000	0	0	999.0000	4397	4397	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4428	4428	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
51942500	240000000	1210000000	0	0	999.0000	4402	4402	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51942660	240000000	1210000000	0	0	999.0000	4414	4414	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
51942830	240000000	1210000000	0	0	999.0000	4371	4371	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51942980	240000000	1210000000	0	0	999.0000	4363	4363	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51943150	240000000	1210000000	0	0	999.0000	4349	4349	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51943310	240000000	1210000000	0	0	999.0000	4334	4334	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51943470	240000000	1210000000	0	0	999.0000	4334	4334	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4333	4333	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
51943790	240000000	1210000000	0	0	999.0000	4369	4369	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51943950	240000000	1210000000	0	0	999.0000	4398	4398	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51944110	240000000	1210000000	0	0	999.0000	4401	4401	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
51944270	240000000	1210000000	0	0	999.0000	4400	4400	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51944460	240000000	1210000000	0	0	999.0000	4415	4415	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51944620	240000000	1210000000	0	0	999.0000	4390	4390	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51944780	240000000	1210000000	0	0	999.0000	4376	4376	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51944940	240000000	1210000000	0	0	999.0000	4402	4402	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51945100	240000000	1210000000	0	0	999.0000	4423	4423	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51945270	240000000	1210000000	0	0	999.0000	4400	4400	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
